,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-03 09:58:35.019413
268,Unincorporated - La Rambla,659,31759,29267,78,3759,3017,2075.0,2020-09-03 09:58:35.019413
269,Unincorporated - La Verne,367,17990,17616,34,1667,2013,2040.0,2020-09-03 09:58:35.019413
270,Unincorporated - Ladera Heights,1766,24975,24345,89,1259,1203,7071.0,2020-09-03 09:58:35.019413
271,Unincorporated - Lake Hughes,106,15868,16836,2,299,328,668.0,2020-09-03 09:58:35.019413
272,Unincorporated - Lake Los Angeles,1465,11274,11447,199,1531,1506,12994.0,2020-09-03 09:58:35.019413
273,Unincorporated - Lake Manor,353,21485,21908,21,1278,1344,1643.0,2020-09-03 09:58:35.019413
274,Unincorporated - Lennox,4135,18344,18300,666,2954,2947,22542.0,2020-09-03 09:58:35.019413
275,Unincorporated - Leona Valley,178,10166,9420,16,914,867,1751.0,2020-09-03 09:58:35.019413
276,Unincorporated - Littlerock,581,14449,14656,78,1940,1985,4021.0,2020-09-03 09:58:35.019413
277,Unincorporated - Littlerock/Juniper Hills,196,15112,15169,8,617,852,1297.0,2020-09-03 09:58:35.019413
278,Unincorporated - Littlerock/Pearblossom,442,12384,12664,76,2129,2210,3569.0,2020-09-03 09:58:35.019413
279,Unincorporated - Llano,67,7640,6089,3,342,355,877.0,2020-09-03 09:58:35.019413
280,Unincorporated - Marina del Rey,1934,20550,17254,64,680,525,9411.0,2020-09-03 09:58:35.019413
281,Unincorporated - Monrovia,686,17676,17411,74,1907,1960,3881.0,2020-09-03 09:58:35.019413
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-03 09:58:35.019413
283,Unincorporated - North Lancaster,165,13773,14103,14,1169,1498,1198.0,2020-09-03 09:58:35.019413
284,Unincorporated - North Whittier,1613,19294,18953,190,2273,2250,8360.0,2020-09-03 09:58:35.019413
285,Unincorporated - Northeast San Gabriel,3727,15506,15302,317,1319,1360,24036.0,2020-09-03 09:58:35.019413
286,Unincorporated - Palmdale,93,11045,11810,22,2613,2865,842.0,2020-09-03 09:58:35.019413
287,Unincorporated - Palos Verdes Peninsula,91,14654,19898,3,483,729,621.0,2020-09-03 09:58:35.019413
288,Unincorporated - Pearblossom/Llano,189,9663,9440,20,1022,927,1956.0,2020-09-03 09:58:35.019413
289,Unincorporated - Pellissier Village,172,27787,29315,26,4200,4159,619.0,2020-09-03 09:58:35.019413
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-03 09:58:35.019413
291,Unincorporated - Pomona,94,4850,13537,13,671,1743,1938.0,2020-09-03 09:58:35.019413
292,Unincorporated - Quartz Hill,1568,12149,11766,135,1046,988,12906.0,2020-09-03 09:58:35.019413
293,Unincorporated - Rancho Dominguez,647,24314,24638,68,2555,2548,2661.0,2020-09-03 09:58:35.019413
294,Unincorporated - Roosevelt,88,9452,9922,8,859,890,931.0,2020-09-03 09:58:35.019413
295,Unincorporated - Rosewood,291,22628,22861,23,1788,2052,1286.0,2020-09-03 09:58:35.019413
296,Unincorporated - Rosewood/East Gardena,228,19111,19626,14,1174,1074,1193.0,2020-09-03 09:58:35.019413
297,Unincorporated - Rowland Heights,6055,11867,11239,560,1098,1099,51022.0,2020-09-03 09:58:35.019413
298,Unincorporated - San Jose Hills,3626,17932,17611,642,3175,3134,20221.0,2020-09-03 09:58:35.019413
299,Unincorporated - San Pasqual,185,9091,9648,7,344,401,2035.0,2020-09-03 09:58:35.019413
300,Unincorporated - Sand Canyon,57,18506,33400,6,1948,5185,308.0,2020-09-03 09:58:35.019413
301,Unincorporated - Santa Catalina Island,555,207865,228127,21,7865,7799,267.0,2020-09-03 09:58:35.019413
302,Unincorporated - Santa Monica Mountains,3553,19081,20919,89,478,570,18621.0,2020-09-03 09:58:35.019413
303,Unincorporated - Saugus,295,190323,179656,28,18065,16942,155.0,2020-09-03 09:58:35.019413
304,Unincorporated - Saugus/Canyon Country,59,16573,22360,1,281,538,356.0,2020-09-03 09:58:35.019413
305,Unincorporated - South Antelope Valley,49,10769,10606,2,440,382,455.0,2020-09-03 09:58:35.019413
306,Unincorporated - South El Monte,423,23565,22731,76,4234,4043,1795.0,2020-09-03 09:58:35.019413
307,Unincorporated - South San Gabriel,1772,20027,18694,164,1854,1802,8848.0,2020-09-03 09:58:35.019413
308,Unincorporated - South Whittier,10763,18174,17701,1588,2681,2607,59222.0,2020-09-03 09:58:35.019413
309,Unincorporated - Southeast Antelope Valley,112,14341,13654,16,2049,2212,781.0,2020-09-03 09:58:35.019413
310,Unincorporated - Stevenson Ranch,3353,15993,15354,153,730,733,20966.0,2020-09-03 09:58:35.019413
311,Unincorporated - Sun Village,888,14712,14865,150,2485,2575,6036.0,2020-09-03 09:58:35.019413
312,Unincorporated - Sunrise Village,269,20756,21516,47,3627,3935,1296.0,2020-09-03 09:58:35.019413
313,Unincorporated - Twin Lakes/Oat Mountain,349,21049,20539,9,543,542,1658.0,2020-09-03 09:58:35.019413
314,Unincorporated - Val Verde,1389,41976,40844,995,30070,29168,3309.0,2020-09-03 09:58:35.019413
315,Unincorporated - Valencia,474,15430,17684,40,1302,2301,3072.0,2020-09-03 09:58:35.019413
316,Unincorporated - Valinda,4519,19336,18905,693,2965,2899,23371.0,2020-09-03 09:58:35.019413
317,Unincorporated - View Park/Windsor Hills,2932,25200,25115,136,1169,1222,11635.0,2020-09-03 09:58:35.019413
318,Unincorporated - Walnut Park,3616,22400,22063,672,4163,4115,16143.0,2020-09-03 09:58:35.019413
319,Unincorporated - West Antelope Valley,87,5758,5265,5,331,322,1511.0,2020-09-03 09:58:35.019413
320,Unincorporated - West Carson,4425,20035,18881,365,1653,1490,22086.0,2020-09-03 09:58:35.019413
321,Unincorporated - West LA,586,61555,52071,21,2206,2561,952.0,2020-09-03 09:58:35.019413
322,Unincorporated - West Puente Valley,2084,21190,20658,345,3508,3444,9835.0,2020-09-03 09:58:35.019413
323,Unincorporated - West Rancho Dominguez,251,18469,18112,20,1472,1421,1359.0,2020-09-03 09:58:35.019413
324,Unincorporated - West Whittier/Los Nietos,5682,21103,20811,882,3276,3208,26925.0,2020-09-03 09:58:35.019413
325,Unincorporated - Westfield/Academy Hills,175,13462,12736,6,462,554,1300.0,2020-09-03 09:58:35.019413
326,Unincorporated - Westhills,171,20381,21387,9,1073,1596,839.0,2020-09-03 09:58:35.019413
327,Unincorporated - White Fence Farms,464,12598,13313,43,1168,1248,3683.0,2020-09-03 09:58:35.019413
328,Unincorporated - Whittier,591,15618,14795,58,1533,1494,3784.0,2020-09-03 09:58:35.019413
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-03 09:58:35.019413
330,Unincorporated - Willowbrook,8808,25228,25646,1421,4070,4113,34913.0,2020-09-03 09:58:35.019413
331,Unincorporated - Wiseburn,1273,21122,20920,111,1842,1741,6027.0,2020-09-03 09:58:35.019413
