,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-16 09:18:32.321692
268,Unincorporated - La Rambla,678,32675,30144,78,3759,3017,2075.0,2020-09-16 09:18:32.321692
269,Unincorporated - La Verne,388,19020,18812,35,1716,2066,2040.0,2020-09-16 09:18:32.321692
270,Unincorporated - Ladera Heights,1890,26729,26083,98,1386,1358,7071.0,2020-09-16 09:18:32.321692
271,Unincorporated - Lake Hughes,112,16766,17824,2,299,328,668.0,2020-09-16 09:18:32.321692
272,Unincorporated - Lake Los Angeles,1567,12059,12254,214,1647,1638,12994.0,2020-09-16 09:18:32.321692
273,Unincorporated - Lake Manor,372,22642,23021,21,1278,1344,1643.0,2020-09-16 09:18:32.321692
274,Unincorporated - Lennox,4378,19422,19376,697,3092,3090,22542.0,2020-09-16 09:18:32.321692
275,Unincorporated - Leona Valley,192,10965,9937,16,914,867,1751.0,2020-09-16 09:18:32.321692
276,Unincorporated - Littlerock,628,15618,15803,83,2064,2119,4021.0,2020-09-16 09:18:32.321692
277,Unincorporated - Littlerock/Juniper Hills,205,15806,15766,8,617,852,1297.0,2020-09-16 09:18:32.321692
278,Unincorporated - Littlerock/Pearblossom,470,13169,13440,79,2214,2318,3569.0,2020-09-16 09:18:32.321692
279,Unincorporated - Llano,73,8324,6575,3,342,355,877.0,2020-09-16 09:18:32.321692
280,Unincorporated - Marina del Rey,2127,22601,19017,67,712,544,9411.0,2020-09-16 09:18:32.321692
281,Unincorporated - Monrovia,740,19067,18819,78,2010,2051,3881.0,2020-09-16 09:18:32.321692
282,Unincorporated - Newhall,41,18636,17861,6,2727,2283,220.0,2020-09-16 09:18:32.321692
283,Unincorporated - North Lancaster,178,14858,15161,14,1169,1498,1198.0,2020-09-16 09:18:32.321692
284,Unincorporated - North Whittier,1717,20538,20179,205,2452,2430,8360.0,2020-09-16 09:18:32.321692
285,Unincorporated - Northeast San Gabriel,3948,16425,16196,328,1365,1407,24036.0,2020-09-16 09:18:32.321692
286,Unincorporated - Palmdale,98,11639,12334,22,2613,2865,842.0,2020-09-16 09:18:32.321692
287,Unincorporated - Palos Verdes Peninsula,95,15298,20931,3,483,729,621.0,2020-09-16 09:18:32.321692
288,Unincorporated - Pearblossom/Llano,209,10685,10584,22,1125,1037,1956.0,2020-09-16 09:18:32.321692
289,Unincorporated - Pellissier Village,178,28756,30255,27,4362,4303,619.0,2020-09-16 09:18:32.321692
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-16 09:18:32.321692
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-16 09:18:32.321692
292,Unincorporated - Quartz Hill,1716,13296,12892,144,1116,1034,12906.0,2020-09-16 09:18:32.321692
293,Unincorporated - Rancho Dominguez,686,25780,26034,69,2593,2598,2661.0,2020-09-16 09:18:32.321692
294,Unincorporated - Roosevelt,92,9882,10331,8,859,890,931.0,2020-09-16 09:18:32.321692
295,Unincorporated - Rosewood,310,24106,24134,27,2100,2383,1286.0,2020-09-16 09:18:32.321692
296,Unincorporated - Rosewood/East Gardena,242,20285,20781,21,1760,1750,1193.0,2020-09-16 09:18:32.321692
297,Unincorporated - Rowland Heights,6473,12687,12009,598,1172,1181,51022.0,2020-09-16 09:18:32.321692
298,Unincorporated - San Jose Hills,3795,18768,18459,666,3294,3255,20221.0,2020-09-16 09:18:32.321692
299,Unincorporated - San Pasqual,216,10614,11190,8,393,478,2035.0,2020-09-16 09:18:32.321692
300,Unincorporated - Sand Canyon,64,20779,39815,6,1948,5185,308.0,2020-09-16 09:18:32.321692
301,Unincorporated - Santa Catalina Island,582,217978,239541,21,7865,7799,267.0,2020-09-16 09:18:32.321692
302,Unincorporated - Santa Monica Mountains,3766,20224,22272,97,521,598,18621.0,2020-09-16 09:18:32.321692
303,Unincorporated - Saugus,312,201290,191145,29,18710,17488,155.0,2020-09-16 09:18:32.321692
304,Unincorporated - Saugus/Canyon Country,65,18258,23959,1,281,538,356.0,2020-09-16 09:18:32.321692
305,Unincorporated - South Antelope Valley,56,12308,12226,3,659,638,455.0,2020-09-16 09:18:32.321692
306,Unincorporated - South El Monte,448,24958,24006,79,4401,4207,1795.0,2020-09-16 09:18:32.321692
307,Unincorporated - South San Gabriel,1865,21078,19642,171,1933,1875,8848.0,2020-09-16 09:18:32.321692
308,Unincorporated - South Whittier,11404,19256,18771,1690,2854,2774,59222.0,2020-09-16 09:18:32.321692
309,Unincorporated - Southeast Antelope Valley,116,14853,14163,16,2049,2212,781.0,2020-09-16 09:18:32.321692
310,Unincorporated - Stevenson Ranch,3599,17166,16496,155,739,744,20966.0,2020-09-16 09:18:32.321692
311,Unincorporated - Sun Village,969,16054,16187,161,2667,2773,6036.0,2020-09-16 09:18:32.321692
312,Unincorporated - Sunrise Village,290,22377,23169,50,3858,4178,1296.0,2020-09-16 09:18:32.321692
313,Unincorporated - Twin Lakes/Oat Mountain,365,22014,21563,10,603,568,1658.0,2020-09-16 09:18:32.321692
314,Unincorporated - Val Verde,1426,43095,41809,1005,30372,29471,3309.0,2020-09-16 09:18:32.321692
315,Unincorporated - Valencia,499,16243,18643,41,1335,2332,3072.0,2020-09-16 09:18:32.321692
316,Unincorporated - Valinda,4777,20440,19982,726,3106,3034,23371.0,2020-09-16 09:18:32.321692
317,Unincorporated - View Park/Windsor Hills,3120,26816,26897,140,1203,1269,11635.0,2020-09-16 09:18:32.321692
318,Unincorporated - Walnut Park,3824,23688,23336,701,4342,4288,16143.0,2020-09-16 09:18:32.321692
319,Unincorporated - West Antelope Valley,95,6287,5684,5,331,322,1511.0,2020-09-16 09:18:32.321692
320,Unincorporated - West Carson,4671,21149,19967,378,1711,1554,22086.0,2020-09-16 09:18:32.321692
321,Unincorporated - West LA,654,68697,58839,21,2206,2561,952.0,2020-09-16 09:18:32.321692
322,Unincorporated - West Puente Valley,2182,22186,21630,362,3681,3619,9835.0,2020-09-16 09:18:32.321692
323,Unincorporated - West Rancho Dominguez,277,20383,19783,20,1472,1421,1359.0,2020-09-16 09:18:32.321692
324,Unincorporated - West Whittier/Los Nietos,6012,22329,22004,924,3432,3360,26925.0,2020-09-16 09:18:32.321692
325,Unincorporated - Westfield/Academy Hills,188,14462,13480,6,462,554,1300.0,2020-09-16 09:18:32.321692
326,Unincorporated - Westhills,179,21335,22451,9,1073,1596,839.0,2020-09-16 09:18:32.321692
327,Unincorporated - White Fence Farms,493,13386,14274,44,1195,1317,3683.0,2020-09-16 09:18:32.321692
328,Unincorporated - Whittier,642,16966,16139,61,1612,1557,3784.0,2020-09-16 09:18:32.321692
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-16 09:18:32.321692
330,Unincorporated - Willowbrook,9319,26692,27148,1477,4231,4283,34913.0,2020-09-16 09:18:32.321692
331,Unincorporated - Wiseburn,1338,22200,22006,118,1958,1833,6027.0,2020-09-16 09:18:32.321692
