,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-14 13:39:20.083376
268,Unincorporated - La Rambla,677,32627,30103,78,3759,3017,2075.0,2020-09-14 13:39:20.083376
269,Unincorporated - La Verne,385,18873,18642,35,1716,2066,2040.0,2020-09-14 13:39:20.083376
270,Unincorporated - Ladera Heights,1879,26573,25881,98,1386,1358,7071.0,2020-09-14 13:39:20.083376
271,Unincorporated - Lake Hughes,111,16617,17687,2,299,328,668.0,2020-09-14 13:39:20.083376
272,Unincorporated - Lake Los Angeles,1549,11921,12107,212,1632,1621,12994.0,2020-09-14 13:39:20.083376
273,Unincorporated - Lake Manor,369,22459,22848,21,1278,1344,1643.0,2020-09-14 13:39:20.083376
274,Unincorporated - Lennox,4346,19280,19228,694,3079,3076,22542.0,2020-09-14 13:39:20.083376
275,Unincorporated - Leona Valley,188,10737,9789,16,914,867,1751.0,2020-09-14 13:39:20.083376
276,Unincorporated - Littlerock,619,15394,15559,83,2064,2119,4021.0,2020-09-14 13:39:20.083376
277,Unincorporated - Littlerock/Juniper Hills,204,15729,15652,8,617,852,1297.0,2020-09-14 13:39:20.083376
278,Unincorporated - Littlerock/Pearblossom,463,12973,13243,79,2214,2318,3569.0,2020-09-14 13:39:20.083376
279,Unincorporated - Llano,73,8324,6575,3,342,355,877.0,2020-09-14 13:39:20.083376
280,Unincorporated - Marina del Rey,2111,22431,18889,67,712,544,9411.0,2020-09-14 13:39:20.083376
281,Unincorporated - Monrovia,734,18913,18669,76,1958,1997,3881.0,2020-09-14 13:39:20.083376
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-14 13:39:20.083376
283,Unincorporated - North Lancaster,177,14775,15084,14,1169,1498,1198.0,2020-09-14 13:39:20.083376
284,Unincorporated - North Whittier,1710,20455,20099,205,2452,2430,8360.0,2020-09-14 13:39:20.083376
285,Unincorporated - Northeast San Gabriel,3930,16350,16118,327,1360,1402,24036.0,2020-09-14 13:39:20.083376
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-14 13:39:20.083376
287,Unincorporated - Palos Verdes Peninsula,95,15298,20931,3,483,729,621.0,2020-09-14 13:39:20.083376
288,Unincorporated - Pearblossom/Llano,206,10532,10388,20,1022,927,1956.0,2020-09-14 13:39:20.083376
289,Unincorporated - Pellissier Village,178,28756,30255,27,4362,4303,619.0,2020-09-14 13:39:20.083376
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-14 13:39:20.083376
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-14 13:39:20.083376
292,Unincorporated - Quartz Hill,1693,13118,12699,144,1116,1034,12906.0,2020-09-14 13:39:20.083376
293,Unincorporated - Rancho Dominguez,682,25629,25861,69,2593,2598,2661.0,2020-09-14 13:39:20.083376
294,Unincorporated - Roosevelt,91,9774,10215,8,859,890,931.0,2020-09-14 13:39:20.083376
295,Unincorporated - Rosewood,307,23872,23935,27,2100,2383,1286.0,2020-09-14 13:39:20.083376
296,Unincorporated - Rosewood/East Gardena,239,20034,20544,21,1760,1750,1193.0,2020-09-14 13:39:20.083376
297,Unincorporated - Rowland Heights,6431,12604,11929,598,1172,1180,51022.0,2020-09-14 13:39:20.083376
298,Unincorporated - San Jose Hills,3778,18684,18377,666,3294,3255,20221.0,2020-09-14 13:39:20.083376
299,Unincorporated - San Pasqual,214,10516,11031,8,393,478,2035.0,2020-09-14 13:39:20.083376
300,Unincorporated - Sand Canyon,63,20455,35722,6,1948,5185,308.0,2020-09-14 13:39:20.083376
301,Unincorporated - Santa Catalina Island,577,216105,237492,21,7865,7799,267.0,2020-09-14 13:39:20.083376
302,Unincorporated - Santa Monica Mountains,3745,20112,22128,97,521,598,18621.0,2020-09-14 13:39:20.083376
303,Unincorporated - Saugus,310,200000,190418,29,18710,17488,155.0,2020-09-14 13:39:20.083376
304,Unincorporated - Saugus/Canyon Country,64,17978,23747,1,281,538,356.0,2020-09-14 13:39:20.083376
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-14 13:39:20.083376
306,Unincorporated - South El Monte,448,24958,24006,79,4401,4207,1795.0,2020-09-14 13:39:20.083376
307,Unincorporated - South San Gabriel,1858,20999,19568,170,1921,1869,8848.0,2020-09-14 13:39:20.083376
308,Unincorporated - South Whittier,11321,19116,18633,1679,2835,2757,59222.0,2020-09-14 13:39:20.083376
309,Unincorporated - Southeast Antelope Valley,115,14725,13995,16,2049,2212,781.0,2020-09-14 13:39:20.083376
310,Unincorporated - Stevenson Ranch,3567,17013,16353,155,739,744,20966.0,2020-09-14 13:39:20.083376
311,Unincorporated - Sun Village,957,15855,15987,158,2618,2709,6036.0,2020-09-14 13:39:20.083376
312,Unincorporated - Sunrise Village,289,22299,23105,50,3858,4178,1296.0,2020-09-14 13:39:20.083376
313,Unincorporated - Twin Lakes/Oat Mountain,361,21773,21371,10,603,568,1658.0,2020-09-14 13:39:20.083376
314,Unincorporated - Val Verde,1424,43034,41766,1004,30341,29445,3309.0,2020-09-14 13:39:20.083376
315,Unincorporated - Valencia,497,16178,18588,41,1335,2332,3072.0,2020-09-14 13:39:20.083376
316,Unincorporated - Valinda,4754,20341,19886,723,3094,3021,23371.0,2020-09-14 13:39:20.083376
317,Unincorporated - View Park/Windsor Hills,3096,26609,26685,140,1203,1269,11635.0,2020-09-14 13:39:20.083376
318,Unincorporated - Walnut Park,3792,23490,23134,697,4318,4264,16143.0,2020-09-14 13:39:20.083376
319,Unincorporated - West Antelope Valley,93,6155,5542,5,331,322,1511.0,2020-09-14 13:39:20.083376
320,Unincorporated - West Carson,4647,21040,19850,377,1707,1551,22086.0,2020-09-14 13:39:20.083376
321,Unincorporated - West LA,654,68697,58839,21,2206,2561,952.0,2020-09-14 13:39:20.083376
322,Unincorporated - West Puente Valley,2167,22034,21497,360,3660,3601,9835.0,2020-09-14 13:39:20.083376
323,Unincorporated - West Rancho Dominguez,272,20015,19472,20,1472,1421,1359.0,2020-09-14 13:39:20.083376
324,Unincorporated - West Whittier/Los Nietos,5971,22176,21854,921,3421,3350,26925.0,2020-09-14 13:39:20.083376
325,Unincorporated - Westfield/Academy Hills,186,14308,13398,6,462,554,1300.0,2020-09-14 13:39:20.083376
326,Unincorporated - Westhills,179,21335,22451,9,1073,1596,839.0,2020-09-14 13:39:20.083376
327,Unincorporated - White Fence Farms,491,13332,14193,43,1168,1248,3683.0,2020-09-14 13:39:20.083376
328,Unincorporated - Whittier,638,16860,16035,60,1586,1528,3784.0,2020-09-14 13:39:20.083376
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-14 13:39:20.083376
330,Unincorporated - Willowbrook,9254,26506,26959,1470,4210,4265,34913.0,2020-09-14 13:39:20.083376
331,Unincorporated - Wiseburn,1321,21918,21725,118,1958,1833,6027.0,2020-09-14 13:39:20.083376
