,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-08 01:36:02.945401
268,Unincorporated - La Rambla,664,32000,29515,78,3759,3006,2075.0,2020-09-08 01:36:02.945401
269,Unincorporated - La Verne,372,18235,17877,34,1667,2013,2040.0,2020-09-08 01:36:02.945401
270,Unincorporated - Ladera Heights,1822,25767,25054,96,1358,1322,7071.0,2020-09-08 01:36:02.945401
271,Unincorporated - Lake Hughes,110,16467,17562,2,299,328,668.0,2020-09-08 01:36:02.945401
272,Unincorporated - Lake Los Angeles,1505,11582,11752,202,1555,1531,12994.0,2020-09-08 01:36:02.945401
273,Unincorporated - Lake Manor,360,21911,22352,21,1278,1344,1643.0,2020-09-08 01:36:02.945401
274,Unincorporated - Lennox,4232,18774,18727,677,3003,2997,22542.0,2020-09-08 01:36:02.945401
275,Unincorporated - Leona Valley,181,10337,9512,16,914,867,1751.0,2020-09-08 01:36:02.945401
276,Unincorporated - Littlerock,601,14947,15089,80,1990,2033,4021.0,2020-09-08 01:36:02.945401
277,Unincorporated - Littlerock/Juniper Hills,200,15420,15325,8,617,852,1297.0,2020-09-08 01:36:02.945401
278,Unincorporated - Littlerock/Pearblossom,447,12525,12784,77,2157,2255,3569.0,2020-09-08 01:36:02.945401
279,Unincorporated - Llano,68,7754,6199,3,342,355,877.0,2020-09-08 01:36:02.945401
280,Unincorporated - Marina del Rey,2022,21486,18038,66,701,538,9411.0,2020-09-08 01:36:02.945401
281,Unincorporated - Monrovia,712,18346,18160,75,1932,1981,3881.0,2020-09-08 01:36:02.945401
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-08 01:36:02.945401
283,Unincorporated - North Lancaster,171,14274,14461,14,1169,1498,1198.0,2020-09-08 01:36:02.945401
284,Unincorporated - North Whittier,1664,19904,19582,196,2344,2325,8360.0,2020-09-08 01:36:02.945401
285,Unincorporated - Northeast San Gabriel,3814,15868,15655,322,1340,1382,24036.0,2020-09-08 01:36:02.945401
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-08 01:36:02.945401
287,Unincorporated - Palos Verdes Peninsula,94,15137,20759,3,483,729,621.0,2020-09-08 01:36:02.945401
288,Unincorporated - Pearblossom/Llano,193,9867,9614,20,1022,927,1956.0,2020-09-08 01:36:02.945401
289,Unincorporated - Pellissier Village,176,28433,29904,27,4362,4303,619.0,2020-09-08 01:36:02.945401
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-08 01:36:02.945401
291,Unincorporated - Pomona,97,5005,14008,13,671,1743,1938.0,2020-09-08 01:36:02.945401
292,Unincorporated - Quartz Hill,1629,12622,12233,141,1093,1014,12906.0,2020-09-08 01:36:02.945401
293,Unincorporated - Rancho Dominguez,663,24915,25219,68,2555,2548,2661.0,2020-09-08 01:36:02.945401
294,Unincorporated - Roosevelt,89,9560,9981,8,859,890,931.0,2020-09-08 01:36:02.945401
295,Unincorporated - Rosewood,300,23328,23489,25,1944,2261,1286.0,2020-09-08 01:36:02.945401
296,Unincorporated - Rosewood/East Gardena,230,19279,19759,15,1257,1116,1193.0,2020-09-08 01:36:02.945401
297,Unincorporated - Rowland Heights,6236,12222,11576,580,1137,1141,51022.0,2020-09-08 01:36:02.945401
298,Unincorporated - San Jose Hills,3707,18332,18019,653,3229,3191,20221.0,2020-09-08 01:36:02.945401
299,Unincorporated - San Pasqual,201,9877,10437,8,393,478,2035.0,2020-09-08 01:36:02.945401
300,Unincorporated - Sand Canyon,60,19481,34097,6,1948,5185,308.0,2020-09-08 01:36:02.945401
301,Unincorporated - Santa Catalina Island,571,213858,235640,21,7865,7799,267.0,2020-09-08 01:36:02.945401
302,Unincorporated - Santa Monica Mountains,3641,19553,21483,95,510,593,18621.0,2020-09-08 01:36:02.945401
303,Unincorporated - Saugus,306,197419,188253,29,18710,17488,155.0,2020-09-08 01:36:02.945401
304,Unincorporated - Saugus/Canyon Country,61,17135,23223,1,281,538,356.0,2020-09-08 01:36:02.945401
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-08 01:36:02.945401
306,Unincorporated - South El Monte,439,24457,23591,78,4345,4169,1795.0,2020-09-08 01:36:02.945401
307,Unincorporated - South San Gabriel,1812,20479,19083,167,1887,1831,8848.0,2020-09-08 01:36:02.945401
308,Unincorporated - South Whittier,11040,18642,18158,1635,2761,2687,59222.0,2020-09-08 01:36:02.945401
309,Unincorporated - Southeast Antelope Valley,114,14597,13828,16,2049,2212,781.0,2020-09-08 01:36:02.945401
310,Unincorporated - Stevenson Ranch,3454,16474,15843,154,735,736,20966.0,2020-09-08 01:36:02.945401
311,Unincorporated - Sun Village,933,15457,15622,156,2584,2680,6036.0,2020-09-08 01:36:02.945401
312,Unincorporated - Sunrise Village,279,21528,22259,49,3781,4103,1296.0,2020-09-08 01:36:02.945401
313,Unincorporated - Twin Lakes/Oat Mountain,356,21472,21041,9,543,542,1658.0,2020-09-08 01:36:02.945401
314,Unincorporated - Val Verde,1407,42520,41326,997,30130,29223,3309.0,2020-09-08 01:36:02.945401
315,Unincorporated - Valencia,487,15853,18180,40,1302,2301,3072.0,2020-09-08 01:36:02.945401
316,Unincorporated - Valinda,4630,19811,19374,708,3029,2962,23371.0,2020-09-08 01:36:02.945401
317,Unincorporated - View Park/Windsor Hills,3011,25879,25888,137,1177,1245,11635.0,2020-09-08 01:36:02.945401
318,Unincorporated - Walnut Park,3700,22920,22580,684,4237,4187,16143.0,2020-09-08 01:36:02.945401
319,Unincorporated - West Antelope Valley,90,5956,5384,5,331,322,1511.0,2020-09-08 01:36:02.945401
320,Unincorporated - West Carson,4515,20443,19273,373,1689,1526,22086.0,2020-09-08 01:36:02.945401
321,Unincorporated - West LA,589,61870,52231,21,2206,2561,952.0,2020-09-08 01:36:02.945401
322,Unincorporated - West Puente Valley,2118,21535,20990,349,3549,3480,9835.0,2020-09-08 01:36:02.945401
323,Unincorporated - West Rancho Dominguez,263,19352,18889,20,1472,1421,1359.0,2020-09-08 01:36:02.945401
324,Unincorporated - West Whittier/Los Nietos,5826,21638,21327,900,3343,3274,26925.0,2020-09-08 01:36:02.945401
325,Unincorporated - Westfield/Academy Hills,182,14000,13185,6,462,554,1300.0,2020-09-08 01:36:02.945401
326,Unincorporated - Westhills,175,20858,21980,9,1073,1596,839.0,2020-09-08 01:36:02.945401
327,Unincorporated - White Fence Farms,479,13006,13899,43,1168,1248,3683.0,2020-09-08 01:36:02.945401
328,Unincorporated - Whittier,609,16094,15248,59,1559,1499,3784.0,2020-09-08 01:36:02.945401
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-08 01:36:02.945401
330,Unincorporated - Willowbrook,9062,25956,26377,1451,4156,4207,34913.0,2020-09-08 01:36:02.945401
331,Unincorporated - Wiseburn,1299,21553,21352,115,1908,1797,6027.0,2020-09-08 01:36:02.945401
