,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-08-29 00:49:32.645627
268,Unincorporated - La Rambla,650,31325,28831,76,3663,2912,2075.0,2020-08-29 00:49:32.645627
269,Unincorporated - La Verne,360,17647,17214,33,1618,1956,2040.0,2020-08-29 00:49:32.645627
270,Unincorporated - Ladera Heights,1720,24325,23511,86,1216,1172,7071.0,2020-08-29 00:49:32.645627
271,Unincorporated - Lake Hughes,99,14820,15934,2,299,328,668.0,2020-08-29 00:49:32.645627
272,Unincorporated - Lake Los Angeles,1423,10951,11078,196,1508,1480,12994.0,2020-08-29 00:49:32.645627
273,Unincorporated - Lake Manor,343,20876,21270,21,1278,1344,1643.0,2020-08-29 00:49:32.645627
274,Unincorporated - Lennox,4017,17820,17758,648,2875,2871,22542.0,2020-08-29 00:49:32.645627
275,Unincorporated - Leona Valley,176,10051,9349,15,857,847,1751.0,2020-08-29 00:49:32.645627
276,Unincorporated - Littlerock,568,14126,14319,77,1915,1965,4021.0,2020-08-29 00:49:32.645627
277,Unincorporated - Littlerock/Juniper Hills,193,14880,14938,8,617,852,1297.0,2020-08-29 00:49:32.645627
278,Unincorporated - Littlerock/Pearblossom,419,11740,12021,75,2101,2171,3569.0,2020-08-29 00:49:32.645627
279,Unincorporated - Llano,63,7184,5740,3,342,355,877.0,2020-08-29 00:49:32.645627
280,Unincorporated - Marina del Rey,1883,20008,16790,64,680,525,9411.0,2020-08-29 00:49:32.645627
281,Unincorporated - Monrovia,669,17238,16959,71,1829,1873,3881.0,2020-08-29 00:49:32.645627
282,Unincorporated - Newhall,39,17727,17096,6,2727,2283,220.0,2020-08-29 00:49:32.645627
283,Unincorporated - North Lancaster,160,13356,13678,14,1169,1498,1198.0,2020-08-29 00:49:32.645627
284,Unincorporated - North Whittier,1581,18911,18572,187,2237,2217,8360.0,2020-08-29 00:49:32.645627
285,Unincorporated - Northeast San Gabriel,3613,15032,14812,311,1294,1331,24036.0,2020-08-29 00:49:32.645627
286,Unincorporated - Palmdale,88,10451,11235,22,2613,2865,842.0,2020-08-29 00:49:32.645627
287,Unincorporated - Palos Verdes Peninsula,86,13849,18274,3,483,729,621.0,2020-08-29 00:49:32.645627
288,Unincorporated - Pearblossom/Llano,183,9356,9052,18,920,787,1956.0,2020-08-29 00:49:32.645627
289,Unincorporated - Pellissier Village,169,27302,28884,26,4200,4159,619.0,2020-08-29 00:49:32.645627
290,Unincorporated - Placerita Canyon,21,4565,5120,0,0,0,,2020-08-29 00:49:32.645627
291,Unincorporated - Pomona,93,4799,13342,13,671,1743,1938.0,2020-08-29 00:49:32.645627
292,Unincorporated - Quartz Hill,1520,11777,11414,133,1031,969,12906.0,2020-08-29 00:49:32.645627
293,Unincorporated - Rancho Dominguez,633,23788,24100,68,2555,2548,2661.0,2020-08-29 00:49:32.645627
294,Unincorporated - Roosevelt,86,9237,9723,8,859,890,931.0,2020-08-29 00:49:32.645627
295,Unincorporated - Rosewood,287,22317,22446,22,1711,1958,1286.0,2020-08-29 00:49:32.645627
296,Unincorporated - Rosewood/East Gardena,224,18776,19284,14,1174,1074,1193.0,2020-08-29 00:49:32.645627
297,Unincorporated - Rowland Heights,5872,11509,10891,547,1072,1075,51022.0,2020-08-29 00:49:32.645627
298,Unincorporated - San Jose Hills,3535,17482,17169,634,3135,3088,20221.0,2020-08-29 00:49:32.645627
299,Unincorporated - San Pasqual,176,8649,9303,7,344,401,2035.0,2020-08-29 00:49:32.645627
300,Unincorporated - Sand Canyon,56,18182,33219,6,1948,5185,308.0,2020-08-29 00:49:32.645627
301,Unincorporated - Santa Catalina Island,542,202996,224473,21,7865,7799,267.0,2020-08-29 00:49:32.645627
302,Unincorporated - Santa Monica Mountains,3471,18640,20424,88,473,568,18621.0,2020-08-29 00:49:32.645627
303,Unincorporated - Saugus,283,182581,174200,28,18065,16942,155.0,2020-08-29 00:49:32.645627
304,Unincorporated - Saugus/Canyon Country,58,16292,22052,1,281,538,356.0,2020-08-29 00:49:32.645627
305,Unincorporated - South Antelope Valley,43,9451,9057,2,440,382,455.0,2020-08-29 00:49:32.645627
306,Unincorporated - South El Monte,412,22953,22181,76,4234,4055,1795.0,2020-08-29 00:49:32.645627
307,Unincorporated - South San Gabriel,1735,19609,18298,165,1865,1816,8848.0,2020-08-29 00:49:32.645627
308,Unincorporated - South Whittier,10485,17705,17240,1552,2621,2544,59222.0,2020-08-29 00:49:32.645627
309,Unincorporated - Southeast Antelope Valley,110,14085,13544,16,2049,2212,781.0,2020-08-29 00:49:32.645627
310,Unincorporated - Stevenson Ranch,3244,15473,14877,149,711,711,20966.0,2020-08-29 00:49:32.645627
311,Unincorporated - Sun Village,866,14347,14500,147,2435,2531,6036.0,2020-08-29 00:49:32.645627
312,Unincorporated - Sunrise Village,257,19830,20648,46,3549,3888,1296.0,2020-08-29 00:49:32.645627
313,Unincorporated - Twin Lakes/Oat Mountain,346,20869,20378,9,543,542,1658.0,2020-08-29 00:49:32.645627
314,Unincorporated - Val Verde,1381,41735,40593,991,29949,29040,3309.0,2020-08-29 00:49:32.645627
315,Unincorporated - Valencia,457,14876,17180,39,1270,2278,3072.0,2020-08-29 00:49:32.645627
316,Unincorporated - Valinda,4392,18793,18392,683,2922,2861,23371.0,2020-08-29 00:49:32.645627
317,Unincorporated - View Park/Windsor Hills,2866,24633,24541,134,1152,1215,11635.0,2020-08-29 00:49:32.645627
318,Unincorporated - Walnut Park,3543,21948,21607,660,4088,4038,16143.0,2020-08-29 00:49:32.645627
319,Unincorporated - West Antelope Valley,85,5625,5098,5,331,322,1511.0,2020-08-29 00:49:32.645627
320,Unincorporated - West Carson,4327,19592,18431,355,1607,1444,22086.0,2020-08-29 00:49:32.645627
321,Unincorporated - West LA,574,60294,50661,21,2206,2561,952.0,2020-08-29 00:49:32.645627
322,Unincorporated - West Puente Valley,2032,20661,20136,338,3437,3373,9835.0,2020-08-29 00:49:32.645627
323,Unincorporated - West Rancho Dominguez,245,18028,17627,19,1398,1334,1359.0,2020-08-29 00:49:32.645627
324,Unincorporated - West Whittier/Los Nietos,5529,20535,20251,869,3227,3158,26925.0,2020-08-29 00:49:32.645627
325,Unincorporated - Westfield/Academy Hills,169,13000,12171,5,385,491,1300.0,2020-08-29 00:49:32.645627
326,Unincorporated - Westhills,167,19905,21022,9,1073,1596,839.0,2020-08-29 00:49:32.645627
327,Unincorporated - White Fence Farms,458,12436,13152,43,1168,1248,3683.0,2020-08-29 00:49:32.645627
328,Unincorporated - Whittier,575,15196,14386,57,1506,1460,3784.0,2020-08-29 00:49:32.645627
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-08-29 00:49:32.645627
330,Unincorporated - Willowbrook,8642,24753,25158,1403,4019,4060,34913.0,2020-08-29 00:49:32.645627
331,Unincorporated - Wiseburn,1230,20408,20189,107,1775,1677,6027.0,2020-08-29 00:49:32.645627
