,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-17 16:05:26.529250
268,Unincorporated - La Rambla,680,32771,30249,78,3759,3017,2075.0,2020-09-17 16:05:26.529250
269,Unincorporated - La Verne,389,19069,18908,35,1716,2066,2040.0,2020-09-17 16:05:26.529250
270,Unincorporated - Ladera Heights,1899,26856,26226,98,1386,1358,7071.0,2020-09-17 16:05:26.529250
271,Unincorporated - Lake Hughes,114,17066,18187,2,299,328,668.0,2020-09-17 16:05:26.529250
272,Unincorporated - Lake Los Angeles,1572,12098,12291,216,1662,1652,12994.0,2020-09-17 16:05:26.529250
273,Unincorporated - Lake Manor,373,22702,23048,21,1278,1344,1643.0,2020-09-17 16:05:26.529250
274,Unincorporated - Lennox,4401,19524,19473,699,3101,3097,22542.0,2020-09-17 16:05:26.529250
275,Unincorporated - Leona Valley,193,11022,9981,16,914,867,1751.0,2020-09-17 16:05:26.529250
276,Unincorporated - Littlerock,629,15643,15824,83,2064,2119,4021.0,2020-09-17 16:05:26.529250
277,Unincorporated - Littlerock/Juniper Hills,208,16037,16047,8,617,852,1297.0,2020-09-17 16:05:26.529250
278,Unincorporated - Littlerock/Pearblossom,474,13281,13541,79,2214,2318,3569.0,2020-09-17 16:05:26.529250
279,Unincorporated - Llano,74,8438,6623,3,342,355,877.0,2020-09-17 16:05:26.529250
280,Unincorporated - Marina del Rey,2145,22792,19210,67,712,544,9411.0,2020-09-17 16:05:26.529250
281,Unincorporated - Monrovia,742,19119,18868,78,2010,2051,3881.0,2020-09-17 16:05:26.529250
282,Unincorporated - Newhall,41,18636,17861,6,2727,2283,220.0,2020-09-17 16:05:26.529250
283,Unincorporated - North Lancaster,178,14858,15161,14,1169,1498,1198.0,2020-09-17 16:05:26.529250
284,Unincorporated - North Whittier,1721,20586,20225,205,2452,2430,8360.0,2020-09-17 16:05:26.529250
285,Unincorporated - Northeast San Gabriel,3963,16488,16262,329,1369,1410,24036.0,2020-09-17 16:05:26.529250
286,Unincorporated - Palmdale,99,11758,12420,22,2613,2865,842.0,2020-09-17 16:05:26.529250
287,Unincorporated - Palos Verdes Peninsula,95,15298,20931,3,483,729,621.0,2020-09-17 16:05:26.529250
288,Unincorporated - Pearblossom/Llano,210,10736,10632,23,1176,1086,1956.0,2020-09-17 16:05:26.529250
289,Unincorporated - Pellissier Village,178,28756,30255,27,4362,4303,619.0,2020-09-17 16:05:26.529250
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-17 16:05:26.529250
291,Unincorporated - Pomona,99,5108,14211,14,722,1847,1938.0,2020-09-17 16:05:26.529250
292,Unincorporated - Quartz Hill,1728,13389,13015,148,1147,1082,12906.0,2020-09-17 16:05:26.529250
293,Unincorporated - Rancho Dominguez,689,25893,26133,70,2631,2632,2661.0,2020-09-17 16:05:26.529250
294,Unincorporated - Roosevelt,93,9989,10396,8,859,890,931.0,2020-09-17 16:05:26.529250
295,Unincorporated - Rosewood,313,24339,24354,27,2100,2383,1286.0,2020-09-17 16:05:26.529250
296,Unincorporated - Rosewood/East Gardena,243,20369,20857,22,1844,1826,1193.0,2020-09-17 16:05:26.529250
297,Unincorporated - Rowland Heights,6507,12753,12072,599,1174,1183,51022.0,2020-09-17 16:05:26.529250
298,Unincorporated - San Jose Hills,3802,18802,18494,668,3303,3263,20221.0,2020-09-17 16:05:26.529250
299,Unincorporated - San Pasqual,216,10614,11190,8,393,478,2035.0,2020-09-17 16:05:26.529250
300,Unincorporated - Sand Canyon,64,20779,39815,6,1948,5185,308.0,2020-09-17 16:05:26.529250
301,Unincorporated - Santa Catalina Island,581,217603,239004,20,7491,7250,267.0,2020-09-17 16:05:26.529250
302,Unincorporated - Santa Monica Mountains,3794,20375,22410,98,526,602,18621.0,2020-09-17 16:05:26.529250
303,Unincorporated - Saugus,315,203226,192562,29,18710,17488,155.0,2020-09-17 16:05:26.529250
304,Unincorporated - Saugus/Canyon Country,66,18539,24213,1,281,538,356.0,2020-09-17 16:05:26.529250
305,Unincorporated - South Antelope Valley,56,12308,12226,3,659,638,455.0,2020-09-17 16:05:26.529250
306,Unincorporated - South El Monte,451,25125,24138,80,4457,4245,1795.0,2020-09-17 16:05:26.529250
307,Unincorporated - South San Gabriel,1875,21191,19763,171,1933,1874,8848.0,2020-09-17 16:05:26.529250
308,Unincorporated - South Whittier,11449,19332,18844,1700,2871,2791,59222.0,2020-09-17 16:05:26.529250
309,Unincorporated - Southeast Antelope Valley,116,14853,14163,16,2049,2212,781.0,2020-09-17 16:05:26.529250
310,Unincorporated - Stevenson Ranch,3613,17233,16563,156,744,749,20966.0,2020-09-17 16:05:26.529250
311,Unincorporated - Sun Village,969,16054,16185,161,2667,2773,6036.0,2020-09-17 16:05:26.529250
312,Unincorporated - Sunrise Village,290,22377,23169,50,3858,4178,1296.0,2020-09-17 16:05:26.529250
313,Unincorporated - Twin Lakes/Oat Mountain,365,22014,21563,10,603,568,1658.0,2020-09-17 16:05:26.529250
314,Unincorporated - Val Verde,1427,43125,41834,1006,30402,29504,3309.0,2020-09-17 16:05:26.529250
315,Unincorporated - Valencia,504,16406,18766,41,1335,2332,3072.0,2020-09-17 16:05:26.529250
316,Unincorporated - Valinda,4787,20483,20024,725,3102,3029,23371.0,2020-09-17 16:05:26.529250
317,Unincorporated - View Park/Windsor Hills,3136,26953,27064,140,1203,1269,11635.0,2020-09-17 16:05:26.529250
318,Unincorporated - Walnut Park,3851,23856,23502,705,4367,4312,16143.0,2020-09-17 16:05:26.529250
319,Unincorporated - West Antelope Valley,96,6353,5712,5,331,322,1511.0,2020-09-17 16:05:26.529250
320,Unincorporated - West Carson,4683,21203,20023,379,1716,1559,22086.0,2020-09-17 16:05:26.529250
321,Unincorporated - West LA,656,68908,58925,21,2206,2561,952.0,2020-09-17 16:05:26.529250
322,Unincorporated - West Puente Valley,2191,22278,21707,364,3701,3634,9835.0,2020-09-17 16:05:26.529250
323,Unincorporated - West Rancho Dominguez,279,20530,19946,20,1472,1421,1359.0,2020-09-17 16:05:26.529250
324,Unincorporated - West Whittier/Los Nietos,6036,22418,22087,929,3450,3376,26925.0,2020-09-17 16:05:26.529250
325,Unincorporated - Westfield/Academy Hills,188,14462,13480,6,462,554,1300.0,2020-09-17 16:05:26.529250
326,Unincorporated - Westhills,180,21454,22495,9,1073,1596,839.0,2020-09-17 16:05:26.529250
327,Unincorporated - White Fence Farms,497,13494,14392,44,1195,1317,3683.0,2020-09-17 16:05:26.529250
328,Unincorporated - Whittier,644,17019,16209,61,1612,1557,3784.0,2020-09-17 16:05:26.529250
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-17 16:05:26.529250
330,Unincorporated - Willowbrook,9360,26809,27267,1481,4242,4296,34913.0,2020-09-17 16:05:26.529250
331,Unincorporated - Wiseburn,1340,22233,22031,118,1958,1833,6027.0,2020-09-17 16:05:26.529250
