,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-08-30 22:49:50.631971
268,Unincorporated - La Rambla,652,31422,28918,76,3663,2912,2075.0,2020-08-30 22:49:50.631971
269,Unincorporated - La Verne,364,17843,17460,34,1667,2013,2040.0,2020-08-30 22:49:50.631971
270,Unincorporated - Ladera Heights,1743,24650,23972,86,1216,1172,7071.0,2020-08-30 22:49:50.631971
271,Unincorporated - Lake Hughes,103,15419,16444,2,299,328,668.0,2020-08-30 22:49:50.631971
272,Unincorporated - Lake Los Angeles,1438,11067,11202,197,1516,1490,12994.0,2020-08-30 22:49:50.631971
273,Unincorporated - Lake Manor,345,20998,21444,21,1278,1344,1643.0,2020-08-30 22:49:50.631971
274,Unincorporated - Lennox,4055,17989,17933,655,2906,2902,22542.0,2020-08-30 22:49:50.631971
275,Unincorporated - Leona Valley,176,10051,9349,16,914,867,1751.0,2020-08-30 22:49:50.631971
276,Unincorporated - Littlerock,574,14275,14477,77,1915,1965,4021.0,2020-08-30 22:49:50.631971
277,Unincorporated - Littlerock/Juniper Hills,193,14880,14938,8,617,852,1297.0,2020-08-30 22:49:50.631971
278,Unincorporated - Littlerock/Pearblossom,433,12132,12377,76,2129,2198,3569.0,2020-08-30 22:49:50.631971
279,Unincorporated - Llano,65,7412,5842,3,342,355,877.0,2020-08-30 22:49:50.631971
280,Unincorporated - Marina del Rey,1907,20264,16998,64,680,525,9411.0,2020-08-30 22:49:50.631971
281,Unincorporated - Monrovia,673,17341,17051,71,1829,1873,3881.0,2020-08-30 22:49:50.631971
282,Unincorporated - Newhall,39,17727,17096,6,2727,2283,220.0,2020-08-30 22:49:50.631971
283,Unincorporated - North Lancaster,160,13356,13678,14,1169,1498,1198.0,2020-08-30 22:49:50.631971
284,Unincorporated - North Whittier,1595,19079,18736,188,2249,2227,8360.0,2020-08-30 22:49:50.631971
285,Unincorporated - Northeast San Gabriel,3663,15240,15023,312,1298,1336,24036.0,2020-08-30 22:49:50.631971
286,Unincorporated - Palmdale,90,10689,11461,22,2613,2865,842.0,2020-08-30 22:49:50.631971
287,Unincorporated - Palos Verdes Peninsula,89,14332,19477,3,483,729,621.0,2020-08-30 22:49:50.631971
288,Unincorporated - Pearblossom/Llano,185,9458,9190,18,920,787,1956.0,2020-08-30 22:49:50.631971
289,Unincorporated - Pellissier Village,169,27302,28884,26,4200,4159,619.0,2020-08-30 22:49:50.631971
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-08-30 22:49:50.631971
291,Unincorporated - Pomona,93,4799,13342,13,671,1743,1938.0,2020-08-30 22:49:50.631971
292,Unincorporated - Quartz Hill,1539,11925,11552,135,1046,988,12906.0,2020-08-30 22:49:50.631971
293,Unincorporated - Rancho Dominguez,636,23901,24170,68,2555,2548,2661.0,2020-08-30 22:49:50.631971
294,Unincorporated - Roosevelt,86,9237,9723,8,859,890,931.0,2020-08-30 22:49:50.631971
295,Unincorporated - Rosewood,288,22395,22524,22,1711,1958,1286.0,2020-08-30 22:49:50.631971
296,Unincorporated - Rosewood/East Gardena,228,19111,19626,14,1174,1074,1193.0,2020-08-30 22:49:50.631971
297,Unincorporated - Rowland Heights,5948,11658,11038,551,1080,1083,51022.0,2020-08-30 22:49:50.631971
298,Unincorporated - San Jose Hills,3570,17655,17344,638,3155,3107,20221.0,2020-08-30 22:49:50.631971
299,Unincorporated - San Pasqual,178,8747,9381,7,344,401,2035.0,2020-08-30 22:49:50.631971
300,Unincorporated - Sand Canyon,57,18506,33400,6,1948,5185,308.0,2020-08-30 22:49:50.631971
301,Unincorporated - Santa Catalina Island,542,202996,224473,21,7865,7799,267.0,2020-08-30 22:49:50.631971
302,Unincorporated - Santa Monica Mountains,3498,18785,20577,88,473,568,18621.0,2020-08-30 22:49:50.631971
303,Unincorporated - Saugus,285,183871,174212,28,18065,16942,155.0,2020-08-30 22:49:50.631971
304,Unincorporated - Saugus/Canyon Country,58,16292,22052,1,281,538,356.0,2020-08-30 22:49:50.631971
305,Unincorporated - South Antelope Valley,46,10110,9836,2,440,382,455.0,2020-08-30 22:49:50.631971
306,Unincorporated - South El Monte,418,23287,22491,76,4234,4055,1795.0,2020-08-30 22:49:50.631971
307,Unincorporated - South San Gabriel,1753,19812,18478,165,1865,1813,8848.0,2020-08-30 22:49:50.631971
308,Unincorporated - South Whittier,10590,17882,17416,1566,2644,2569,59222.0,2020-08-30 22:49:50.631971
309,Unincorporated - Southeast Antelope Valley,112,14341,13654,16,2049,2212,781.0,2020-08-30 22:49:50.631971
310,Unincorporated - Stevenson Ranch,3284,15663,15044,153,730,733,20966.0,2020-08-30 22:49:50.631971
311,Unincorporated - Sun Village,875,14496,14655,147,2435,2531,6036.0,2020-08-30 22:49:50.631971
312,Unincorporated - Sunrise Village,259,19985,20777,47,3627,3962,1296.0,2020-08-30 22:49:50.631971
313,Unincorporated - Twin Lakes/Oat Mountain,346,20869,20378,9,543,542,1658.0,2020-08-30 22:49:50.631971
314,Unincorporated - Val Verde,1384,41825,40696,992,29979,29079,3309.0,2020-08-30 22:49:50.631971
315,Unincorporated - Valencia,461,15007,17277,39,1270,2279,3072.0,2020-08-30 22:49:50.631971
316,Unincorporated - Valinda,4447,19028,18615,690,2952,2889,23371.0,2020-08-30 22:49:50.631971
317,Unincorporated - View Park/Windsor Hills,2887,24813,24706,136,1169,1222,11635.0,2020-08-30 22:49:50.631971
318,Unincorporated - Walnut Park,3576,22152,21812,667,4132,4082,16143.0,2020-08-30 22:49:50.631971
319,Unincorporated - West Antelope Valley,85,5625,5098,5,331,322,1511.0,2020-08-30 22:49:50.631971
320,Unincorporated - West Carson,4359,19736,18576,357,1616,1451,22086.0,2020-08-30 22:49:50.631971
321,Unincorporated - West LA,586,61555,52042,21,2206,2561,952.0,2020-08-30 22:49:50.631971
322,Unincorporated - West Puente Valley,2050,20844,20321,342,3477,3411,9835.0,2020-08-30 22:49:50.631971
323,Unincorporated - West Rancho Dominguez,245,18028,17627,19,1398,1334,1359.0,2020-08-30 22:49:50.631971
324,Unincorporated - West Whittier/Los Nietos,5587,20750,20455,874,3246,3176,26925.0,2020-08-30 22:49:50.631971
325,Unincorporated - Westfield/Academy Hills,171,13154,12300,6,462,554,1300.0,2020-08-30 22:49:50.631971
326,Unincorporated - Westhills,168,20024,21092,9,1073,1596,839.0,2020-08-30 22:49:50.631971
327,Unincorporated - White Fence Farms,458,12436,13152,43,1168,1248,3683.0,2020-08-30 22:49:50.631971
328,Unincorporated - Whittier,579,15301,14471,57,1506,1460,3784.0,2020-08-30 22:49:50.631971
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-08-30 22:49:50.631971
330,Unincorporated - Willowbrook,8712,24953,25368,1409,4036,4080,34913.0,2020-08-30 22:49:50.631971
331,Unincorporated - Wiseburn,1243,20624,20413,107,1775,1677,6027.0,2020-08-30 22:49:50.631971
