,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-11 16:48:55.406557
268,Unincorporated - La Rambla,670,32289,29801,78,3759,3017,2075.0,2020-09-11 16:48:55.406557
269,Unincorporated - La Verne,378,18529,18227,34,1667,2013,2040.0,2020-09-11 16:48:55.406557
270,Unincorporated - Ladera Heights,1848,26135,25448,98,1386,1350,7071.0,2020-09-11 16:48:55.406557
271,Unincorporated - Lake Hughes,111,16617,17687,2,299,328,668.0,2020-09-11 16:48:55.406557
272,Unincorporated - Lake Los Angeles,1520,11698,11885,208,1601,1591,12994.0,2020-09-11 16:48:55.406557
273,Unincorporated - Lake Manor,363,22094,22557,21,1278,1344,1643.0,2020-09-11 16:48:55.406557
274,Unincorporated - Lennox,4287,19018,18983,688,3052,3050,22542.0,2020-09-11 16:48:55.406557
275,Unincorporated - Leona Valley,182,10394,9556,16,914,867,1751.0,2020-09-11 16:48:55.406557
276,Unincorporated - Littlerock,610,15170,15319,81,2014,2064,4021.0,2020-09-11 16:48:55.406557
277,Unincorporated - Littlerock/Juniper Hills,202,15574,15463,8,617,852,1297.0,2020-09-11 16:48:55.406557
278,Unincorporated - Littlerock/Pearblossom,451,12637,12896,78,2185,2274,3569.0,2020-09-11 16:48:55.406557
279,Unincorporated - Llano,68,7754,6199,3,342,355,877.0,2020-09-11 16:48:55.406557
280,Unincorporated - Marina del Rey,2069,21985,18446,66,701,538,9411.0,2020-09-11 16:48:55.406557
281,Unincorporated - Monrovia,723,18629,18420,75,1932,1981,3881.0,2020-09-11 16:48:55.406557
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-11 16:48:55.406557
283,Unincorporated - North Lancaster,175,14608,14813,14,1169,1498,1198.0,2020-09-11 16:48:55.406557
284,Unincorporated - North Whittier,1682,20120,19777,201,2404,2385,8360.0,2020-09-11 16:48:55.406557
285,Unincorporated - Northeast San Gabriel,3872,16109,15874,325,1352,1393,24036.0,2020-09-11 16:48:55.406557
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-11 16:48:55.406557
287,Unincorporated - Palos Verdes Peninsula,94,15137,20759,3,483,729,621.0,2020-09-11 16:48:55.406557
288,Unincorporated - Pearblossom/Llano,202,10327,10164,20,1022,927,1956.0,2020-09-11 16:48:55.406557
289,Unincorporated - Pellissier Village,177,28595,30058,27,4362,4303,619.0,2020-09-11 16:48:55.406557
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-11 16:48:55.406557
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-11 16:48:55.406557
292,Unincorporated - Quartz Hill,1662,12878,12466,141,1093,1014,12906.0,2020-09-11 16:48:55.406557
293,Unincorporated - Rancho Dominguez,668,25103,25427,69,2593,2598,2661.0,2020-09-11 16:48:55.406557
294,Unincorporated - Roosevelt,91,9774,10215,8,859,890,931.0,2020-09-11 16:48:55.406557
295,Unincorporated - Rosewood,304,23639,23737,26,2022,2342,1286.0,2020-09-11 16:48:55.406557
296,Unincorporated - Rosewood/East Gardena,232,19447,19903,16,1341,1253,1193.0,2020-09-11 16:48:55.406557
297,Unincorporated - Rowland Heights,6325,12397,11741,586,1149,1154,51022.0,2020-09-11 16:48:55.406557
298,Unincorporated - San Jose Hills,3732,18456,18146,655,3239,3199,20221.0,2020-09-11 16:48:55.406557
299,Unincorporated - San Pasqual,208,10221,10780,8,393,478,2035.0,2020-09-11 16:48:55.406557
300,Unincorporated - Sand Canyon,60,19481,34097,6,1948,5185,308.0,2020-09-11 16:48:55.406557
301,Unincorporated - Santa Catalina Island,573,214607,236055,21,7865,7799,267.0,2020-09-11 16:48:55.406557
302,Unincorporated - Santa Monica Mountains,3669,19704,21655,97,521,598,18621.0,2020-09-11 16:48:55.406557
303,Unincorporated - Saugus,307,198065,189013,29,18710,17488,155.0,2020-09-11 16:48:55.406557
304,Unincorporated - Saugus/Canyon Country,64,17978,23747,1,281,538,356.0,2020-09-11 16:48:55.406557
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-11 16:48:55.406557
306,Unincorporated - South El Monte,444,24735,23825,79,4401,4207,1795.0,2020-09-11 16:48:55.406557
307,Unincorporated - South San Gabriel,1835,20739,19329,167,1887,1832,8848.0,2020-09-11 16:48:55.406557
308,Unincorporated - South Whittier,11169,18860,18377,1654,2793,2717,59222.0,2020-09-11 16:48:55.406557
309,Unincorporated - Southeast Antelope Valley,114,14597,13828,16,2049,2212,781.0,2020-09-11 16:48:55.406557
310,Unincorporated - Stevenson Ranch,3499,16689,16041,155,739,744,20966.0,2020-09-11 16:48:55.406557
311,Unincorporated - Sun Village,945,15656,15796,157,2601,2692,6036.0,2020-09-11 16:48:55.406557
312,Unincorporated - Sunrise Village,283,21836,22612,50,3858,4178,1296.0,2020-09-11 16:48:55.406557
313,Unincorporated - Twin Lakes/Oat Mountain,358,21592,21175,9,543,542,1658.0,2020-09-11 16:48:55.406557
314,Unincorporated - Val Verde,1414,42732,41515,1002,30281,29380,3309.0,2020-09-11 16:48:55.406557
315,Unincorporated - Valencia,493,16048,18482,40,1302,2301,3072.0,2020-09-11 16:48:55.406557
316,Unincorporated - Valinda,4680,20025,19584,715,3059,2988,23371.0,2020-09-11 16:48:55.406557
317,Unincorporated - View Park/Windsor Hills,3033,26068,26148,137,1177,1245,11635.0,2020-09-11 16:48:55.406557
318,Unincorporated - Walnut Park,3727,23087,22742,691,4280,4228,16143.0,2020-09-11 16:48:55.406557
319,Unincorporated - West Antelope Valley,91,6022,5461,5,331,322,1511.0,2020-09-11 16:48:55.406557
320,Unincorporated - West Carson,4564,20665,19493,373,1689,1528,22086.0,2020-09-11 16:48:55.406557
321,Unincorporated - West LA,591,62080,52369,21,2206,2561,952.0,2020-09-11 16:48:55.406557
322,Unincorporated - West Puente Valley,2137,21729,21187,351,3569,3502,9835.0,2020-09-11 16:48:55.406557
323,Unincorporated - West Rancho Dominguez,267,19647,19143,20,1472,1421,1359.0,2020-09-11 16:48:55.406557
324,Unincorporated - West Whittier/Los Nietos,5894,21890,21579,911,3383,3313,26925.0,2020-09-11 16:48:55.406557
325,Unincorporated - Westfield/Academy Hills,182,14000,13185,6,462,554,1300.0,2020-09-11 16:48:55.406557
326,Unincorporated - Westhills,178,21216,22351,9,1073,1596,839.0,2020-09-11 16:48:55.406557
327,Unincorporated - White Fence Farms,486,13196,14071,43,1168,1248,3683.0,2020-09-11 16:48:55.406557
328,Unincorporated - Whittier,618,16332,15531,60,1586,1528,3784.0,2020-09-11 16:48:55.406557
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-11 16:48:55.406557
330,Unincorporated - Willowbrook,9135,26165,26602,1461,4185,4235,34913.0,2020-09-11 16:48:55.406557
331,Unincorporated - Wiseburn,1310,21736,21542,116,1925,1807,6027.0,2020-09-11 16:48:55.406557
