,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-09 21:00:39.342638
268,Unincorporated - La Rambla,667,32145,29642,78,3759,3006,2075.0,2020-09-09 21:00:39.342638
269,Unincorporated - La Verne,375,18382,18042,34,1667,2013,2040.0,2020-09-09 21:00:39.342638
270,Unincorporated - Ladera Heights,1829,25866,25121,97,1372,1338,7071.0,2020-09-09 21:00:39.342638
271,Unincorporated - Lake Hughes,112,16766,17854,2,299,328,668.0,2020-09-09 21:00:39.342638
272,Unincorporated - Lake Los Angeles,1515,11659,11839,206,1585,1572,12994.0,2020-09-09 21:00:39.342638
273,Unincorporated - Lake Manor,363,22094,22557,21,1278,1344,1643.0,2020-09-09 21:00:39.342638
274,Unincorporated - Lennox,4264,18916,18868,681,3021,3012,22542.0,2020-09-09 21:00:39.342638
275,Unincorporated - Leona Valley,181,10337,9512,16,914,867,1751.0,2020-09-09 21:00:39.342638
276,Unincorporated - Littlerock,609,15145,15287,81,2014,2064,4021.0,2020-09-09 21:00:39.342638
277,Unincorporated - Littlerock/Juniper Hills,200,15420,15325,8,617,852,1297.0,2020-09-09 21:00:39.342638
278,Unincorporated - Littlerock/Pearblossom,450,12609,12862,78,2185,2286,3569.0,2020-09-09 21:00:39.342638
279,Unincorporated - Llano,68,7754,6199,3,342,355,877.0,2020-09-09 21:00:39.342638
280,Unincorporated - Marina del Rey,2038,21656,18182,66,701,538,9411.0,2020-09-09 21:00:39.342638
281,Unincorporated - Monrovia,716,18449,18251,75,1932,1981,3881.0,2020-09-09 21:00:39.342638
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-09 21:00:39.342638
283,Unincorporated - North Lancaster,172,14357,14552,14,1169,1498,1198.0,2020-09-09 21:00:39.342638
284,Unincorporated - North Whittier,1676,20048,19710,198,2368,2350,8360.0,2020-09-09 21:00:39.342638
285,Unincorporated - Northeast San Gabriel,3849,16013,15791,324,1348,1390,24036.0,2020-09-09 21:00:39.342638
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-09 21:00:39.342638
287,Unincorporated - Palos Verdes Peninsula,94,15137,20759,3,483,729,621.0,2020-09-09 21:00:39.342638
288,Unincorporated - Pearblossom/Llano,199,10174,9988,20,1022,927,1956.0,2020-09-09 21:00:39.342638
289,Unincorporated - Pellissier Village,177,28595,30058,27,4362,4303,619.0,2020-09-09 21:00:39.342638
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-09 21:00:39.342638
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-09 21:00:39.342638
292,Unincorporated - Quartz Hill,1651,12792,12374,141,1093,1017,12906.0,2020-09-09 21:00:39.342638
293,Unincorporated - Rancho Dominguez,667,25066,25387,69,2593,2598,2661.0,2020-09-09 21:00:39.342638
294,Unincorporated - Roosevelt,90,9667,10084,8,859,890,931.0,2020-09-09 21:00:39.342638
295,Unincorporated - Rosewood,302,23484,23636,25,1944,2261,1286.0,2020-09-09 21:00:39.342638
296,Unincorporated - Rosewood/East Gardena,231,19363,19836,15,1257,1116,1193.0,2020-09-09 21:00:39.342638
297,Unincorporated - Rowland Heights,6292,12332,11679,585,1147,1153,51022.0,2020-09-09 21:00:39.342638
298,Unincorporated - San Jose Hills,3725,18421,18108,655,3239,3199,20221.0,2020-09-09 21:00:39.342638
299,Unincorporated - San Pasqual,203,9975,10515,8,393,478,2035.0,2020-09-09 21:00:39.342638
300,Unincorporated - Sand Canyon,60,19481,34097,6,1948,5185,308.0,2020-09-09 21:00:39.342638
301,Unincorporated - Santa Catalina Island,572,214232,235913,21,7865,7799,267.0,2020-09-09 21:00:39.342638
302,Unincorporated - Santa Monica Mountains,3656,19634,21570,96,516,596,18621.0,2020-09-09 21:00:39.342638
303,Unincorporated - Saugus,307,198065,189013,29,18710,17488,155.0,2020-09-09 21:00:39.342638
304,Unincorporated - Saugus/Canyon Country,63,17697,23616,1,281,538,356.0,2020-09-09 21:00:39.342638
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-09 21:00:39.342638
306,Unincorporated - South El Monte,446,24847,23915,79,4401,4196,1795.0,2020-09-09 21:00:39.342638
307,Unincorporated - South San Gabriel,1831,20694,19286,167,1887,1834,8848.0,2020-09-09 21:00:39.342638
308,Unincorporated - South Whittier,11121,18778,18298,1643,2774,2701,59222.0,2020-09-09 21:00:39.342638
309,Unincorporated - Southeast Antelope Valley,114,14597,13828,16,2049,2212,781.0,2020-09-09 21:00:39.342638
310,Unincorporated - Stevenson Ranch,3484,16617,15972,154,735,736,20966.0,2020-09-09 21:00:39.342638
311,Unincorporated - Sun Village,943,15623,15765,157,2601,2692,6036.0,2020-09-09 21:00:39.342638
312,Unincorporated - Sunrise Village,279,21528,22259,49,3781,4103,1296.0,2020-09-09 21:00:39.342638
313,Unincorporated - Twin Lakes/Oat Mountain,358,21592,21175,9,543,542,1658.0,2020-09-09 21:00:39.342638
314,Unincorporated - Val Verde,1411,42641,41434,997,30130,29223,3309.0,2020-09-09 21:00:39.342638
315,Unincorporated - Valencia,491,15983,18385,40,1302,2301,3072.0,2020-09-09 21:00:39.342638
316,Unincorporated - Valinda,4653,19909,19464,712,3047,2977,23371.0,2020-09-09 21:00:39.342638
317,Unincorporated - View Park/Windsor Hills,3015,25913,25921,137,1177,1238,11635.0,2020-09-09 21:00:39.342638
318,Unincorporated - Walnut Park,3709,22976,22634,684,4237,4186,16143.0,2020-09-09 21:00:39.342638
319,Unincorporated - West Antelope Valley,91,6022,5461,5,331,322,1511.0,2020-09-09 21:00:39.342638
320,Unincorporated - West Carson,4548,20592,19418,373,1689,1526,22086.0,2020-09-09 21:00:39.342638
321,Unincorporated - West LA,591,62080,52369,21,2206,2561,952.0,2020-09-09 21:00:39.342638
322,Unincorporated - West Puente Valley,2136,21718,21175,351,3569,3504,9835.0,2020-09-09 21:00:39.342638
323,Unincorporated - West Rancho Dominguez,265,19500,19021,20,1472,1421,1359.0,2020-09-09 21:00:39.342638
324,Unincorporated - West Whittier/Los Nietos,5859,21760,21446,902,3350,3280,26925.0,2020-09-09 21:00:39.342638
325,Unincorporated - Westfield/Academy Hills,182,14000,13185,6,462,554,1300.0,2020-09-09 21:00:39.342638
326,Unincorporated - Westhills,178,21216,22351,9,1073,1596,839.0,2020-09-09 21:00:39.342638
327,Unincorporated - White Fence Farms,483,13114,13997,43,1168,1248,3683.0,2020-09-09 21:00:39.342638
328,Unincorporated - Whittier,614,16226,15407,59,1559,1499,3784.0,2020-09-09 21:00:39.342638
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-09 21:00:39.342638
330,Unincorporated - Willowbrook,9095,26050,26477,1455,4168,4221,34913.0,2020-09-09 21:00:39.342638
331,Unincorporated - Wiseburn,1305,21653,21452,115,1908,1797,6027.0,2020-09-09 21:00:39.342638
