,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-01 21:01:25.667116
268,Unincorporated - La Rambla,658,31711,29233,78,3759,3017,2075.0,2020-09-01 21:01:25.667116
269,Unincorporated - La Verne,366,17941,17586,34,1667,2013,2040.0,2020-09-01 21:01:25.667116
270,Unincorporated - Ladera Heights,1757,24848,24223,88,1245,1194,7071.0,2020-09-01 21:01:25.667116
271,Unincorporated - Lake Hughes,104,15569,16527,2,299,328,668.0,2020-09-01 21:01:25.667116
272,Unincorporated - Lake Los Angeles,1455,11197,11352,198,1524,1502,12994.0,2020-09-01 21:01:25.667116
273,Unincorporated - Lake Manor,352,21424,21827,21,1278,1344,1643.0,2020-09-01 21:01:25.667116
274,Unincorporated - Lennox,4105,18210,18156,659,2923,2918,22542.0,2020-09-01 21:01:25.667116
275,Unincorporated - Leona Valley,177,10109,9395,16,914,867,1751.0,2020-09-01 21:01:25.667116
276,Unincorporated - Littlerock,577,14350,14572,77,1915,1961,4021.0,2020-09-01 21:01:25.667116
277,Unincorporated - Littlerock/Juniper Hills,195,15035,15093,8,617,852,1297.0,2020-09-01 21:01:25.667116
278,Unincorporated - Littlerock/Pearblossom,438,12272,12549,76,2129,2210,3569.0,2020-09-01 21:01:25.667116
279,Unincorporated - Llano,67,7640,6089,3,342,355,877.0,2020-09-01 21:01:25.667116
280,Unincorporated - Marina del Rey,1924,20444,17173,64,680,525,9411.0,2020-09-01 21:01:25.667116
281,Unincorporated - Monrovia,682,17573,17302,74,1907,1960,3881.0,2020-09-01 21:01:25.667116
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-01 21:01:25.667116
283,Unincorporated - North Lancaster,162,13523,13773,14,1169,1498,1198.0,2020-09-01 21:01:25.667116
284,Unincorporated - North Whittier,1606,19211,18867,190,2273,2250,8360.0,2020-09-01 21:01:25.667116
285,Unincorporated - Northeast San Gabriel,3703,15406,15198,316,1315,1356,24036.0,2020-09-01 21:01:25.667116
286,Unincorporated - Palmdale,93,11045,11810,22,2613,2865,842.0,2020-09-01 21:01:25.667116
287,Unincorporated - Palos Verdes Peninsula,90,14493,19800,3,483,729,621.0,2020-09-01 21:01:25.667116
288,Unincorporated - Pearblossom/Llano,187,9560,9316,19,971,851,1956.0,2020-09-01 21:01:25.667116
289,Unincorporated - Pellissier Village,171,27625,29188,26,4200,4159,619.0,2020-09-01 21:01:25.667116
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-01 21:01:25.667116
291,Unincorporated - Pomona,94,4850,13537,13,671,1743,1938.0,2020-09-01 21:01:25.667116
292,Unincorporated - Quartz Hill,1559,12080,11692,135,1046,985,12906.0,2020-09-01 21:01:25.667116
293,Unincorporated - Rancho Dominguez,644,24201,24532,68,2555,2548,2661.0,2020-09-01 21:01:25.667116
294,Unincorporated - Roosevelt,88,9452,9922,8,859,890,931.0,2020-09-01 21:01:25.667116
295,Unincorporated - Rosewood,290,22551,22738,22,1711,1958,1286.0,2020-09-01 21:01:25.667116
296,Unincorporated - Rosewood/East Gardena,228,19111,19626,14,1174,1074,1193.0,2020-09-01 21:01:25.667116
297,Unincorporated - Rowland Heights,6019,11797,11168,556,1090,1091,51022.0,2020-09-01 21:01:25.667116
298,Unincorporated - San Jose Hills,3613,17868,17550,641,3170,3127,20221.0,2020-09-01 21:01:25.667116
299,Unincorporated - San Pasqual,182,8943,9526,7,344,401,2035.0,2020-09-01 21:01:25.667116
300,Unincorporated - Sand Canyon,57,18506,33400,6,1948,5185,308.0,2020-09-01 21:01:25.667116
301,Unincorporated - Santa Catalina Island,555,207865,228127,21,7865,7799,267.0,2020-09-01 21:01:25.667116
302,Unincorporated - Santa Monica Mountains,3520,18903,20707,88,473,568,18621.0,2020-09-01 21:01:25.667116
303,Unincorporated - Saugus,296,190968,179885,28,18065,16942,155.0,2020-09-01 21:01:25.667116
304,Unincorporated - Saugus/Canyon Country,58,16292,22052,1,281,538,356.0,2020-09-01 21:01:25.667116
305,Unincorporated - South Antelope Valley,47,10330,10093,2,440,382,455.0,2020-09-01 21:01:25.667116
306,Unincorporated - South El Monte,420,23398,22589,76,4234,4055,1795.0,2020-09-01 21:01:25.667116
307,Unincorporated - South San Gabriel,1768,19982,18650,164,1854,1802,8848.0,2020-09-01 21:01:25.667116
308,Unincorporated - South Whittier,10721,18103,17631,1578,2665,2590,59222.0,2020-09-01 21:01:25.667116
309,Unincorporated - Southeast Antelope Valley,112,14341,13654,16,2049,2212,781.0,2020-09-01 21:01:25.667116
310,Unincorporated - Stevenson Ranch,3334,15902,15264,153,730,733,20966.0,2020-09-01 21:01:25.667116
311,Unincorporated - Sun Village,880,14579,14742,149,2469,2564,6036.0,2020-09-01 21:01:25.667116
312,Unincorporated - Sunrise Village,268,20679,21478,47,3627,3962,1296.0,2020-09-01 21:01:25.667116
313,Unincorporated - Twin Lakes/Oat Mountain,346,20869,20378,9,543,542,1658.0,2020-09-01 21:01:25.667116
314,Unincorporated - Val Verde,1387,41916,40788,994,30039,29142,3309.0,2020-09-01 21:01:25.667116
315,Unincorporated - Valencia,469,15267,17568,40,1302,2301,3072.0,2020-09-01 21:01:25.667116
316,Unincorporated - Valinda,4497,19242,18823,692,2961,2897,23371.0,2020-09-01 21:01:25.667116
317,Unincorporated - View Park/Windsor Hills,2913,25037,24931,136,1169,1222,11635.0,2020-09-01 21:01:25.667116
318,Unincorporated - Walnut Park,3597,22282,21933,669,4144,4092,16143.0,2020-09-01 21:01:25.667116
319,Unincorporated - West Antelope Valley,86,5692,5149,5,331,322,1511.0,2020-09-01 21:01:25.667116
320,Unincorporated - West Carson,4396,19904,18752,362,1639,1476,22086.0,2020-09-01 21:01:25.667116
321,Unincorporated - West LA,587,61660,52099,21,2206,2561,952.0,2020-09-01 21:01:25.667116
322,Unincorporated - West Puente Valley,2074,21088,20560,345,3508,3443,9835.0,2020-09-01 21:01:25.667116
323,Unincorporated - West Rancho Dominguez,248,18249,17879,19,1398,1334,1359.0,2020-09-01 21:01:25.667116
324,Unincorporated - West Whittier/Los Nietos,5656,21006,20714,880,3268,3200,26925.0,2020-09-01 21:01:25.667116
325,Unincorporated - Westfield/Academy Hills,172,13231,12476,6,462,554,1300.0,2020-09-01 21:01:25.667116
326,Unincorporated - Westhills,171,20381,21387,9,1073,1596,839.0,2020-09-01 21:01:25.667116
327,Unincorporated - White Fence Farms,464,12598,13313,43,1168,1248,3683.0,2020-09-01 21:01:25.667116
328,Unincorporated - Whittier,585,15460,14615,58,1533,1494,3784.0,2020-09-01 21:01:25.667116
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-01 21:01:25.667116
330,Unincorporated - Willowbrook,8778,25142,25558,1413,4047,4089,34913.0,2020-09-01 21:01:25.667116
331,Unincorporated - Wiseburn,1267,21022,20821,110,1825,1722,6027.0,2020-09-01 21:01:25.667116
