,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-20 20:39:47.850648
268,Unincorporated - La Rambla,684,32964,30452,78,3759,3017,2075.0,2020-09-20 20:39:47.850648
269,Unincorporated - La Verne,393,19265,19219,36,1765,2162,2040.0,2020-09-20 20:39:47.850648
270,Unincorporated - Ladera Heights,1946,27521,27049,99,1400,1384,7071.0,2020-09-20 20:39:47.850648
271,Unincorporated - Lake Hughes,120,17964,18865,3,449,465,668.0,2020-09-20 20:39:47.850648
272,Unincorporated - Lake Los Angeles,1628,12529,12725,223,1716,1702,12994.0,2020-09-20 20:39:47.850648
273,Unincorporated - Lake Manor,382,23250,23513,21,1278,1344,1643.0,2020-09-20 20:39:47.850648
274,Unincorporated - Lennox,4508,19998,19929,715,3172,3162,22542.0,2020-09-20 20:39:47.850648
275,Unincorporated - Leona Valley,201,11479,10567,17,971,945,1751.0,2020-09-20 20:39:47.850648
276,Unincorporated - Littlerock,646,16066,16241,84,2089,2158,4021.0,2020-09-20 20:39:47.850648
277,Unincorporated - Littlerock/Juniper Hills,215,16577,16688,8,617,852,1297.0,2020-09-20 20:39:47.850648
278,Unincorporated - Littlerock/Pearblossom,490,13729,13996,86,2410,2540,3569.0,2020-09-20 20:39:47.850648
279,Unincorporated - Llano,77,8780,6981,3,342,355,877.0,2020-09-20 20:39:47.850648
280,Unincorporated - Marina del Rey,2209,23473,19785,67,712,544,9411.0,2020-09-20 20:39:47.850648
281,Unincorporated - Monrovia,758,19531,19285,79,2036,2068,3881.0,2020-09-20 20:39:47.850648
282,Unincorporated - Newhall,43,19545,18615,7,3182,2737,220.0,2020-09-20 20:39:47.850648
283,Unincorporated - North Lancaster,187,15609,15924,14,1169,1498,1198.0,2020-09-20 20:39:47.850648
284,Unincorporated - North Whittier,1755,20993,20593,207,2476,2449,8360.0,2020-09-20 20:39:47.850648
285,Unincorporated - Northeast San Gabriel,4094,17033,16746,333,1385,1428,24036.0,2020-09-20 20:39:47.850648
286,Unincorporated - Palmdale,102,12114,12841,22,2613,2865,842.0,2020-09-20 20:39:47.850648
287,Unincorporated - Palos Verdes Peninsula,99,15942,21909,3,483,729,621.0,2020-09-20 20:39:47.850648
288,Unincorporated - Pearblossom/Llano,213,10890,10779,23,1176,1086,1956.0,2020-09-20 20:39:47.850648
289,Unincorporated - Pellissier Village,182,29402,30920,27,4362,4303,619.0,2020-09-20 20:39:47.850648
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-20 20:39:47.850648
291,Unincorporated - Pomona,101,5212,14477,15,774,1946,1938.0,2020-09-20 20:39:47.850648
292,Unincorporated - Quartz Hill,1795,13908,13534,158,1224,1172,12906.0,2020-09-20 20:39:47.850648
293,Unincorporated - Rancho Dominguez,704,26456,26711,70,2631,2632,2661.0,2020-09-20 20:39:47.850648
294,Unincorporated - Roosevelt,98,10526,11039,8,859,890,931.0,2020-09-20 20:39:47.850648
295,Unincorporated - Rosewood,324,25194,25173,27,2100,2383,1286.0,2020-09-20 20:39:47.850648
296,Unincorporated - Rosewood/East Gardena,250,20956,21646,27,2263,2313,1193.0,2020-09-20 20:39:47.850648
297,Unincorporated - Rowland Heights,6670,13073,12369,608,1192,1198,51022.0,2020-09-20 20:39:47.850648
298,Unincorporated - San Jose Hills,3909,19331,19006,696,3442,3387,20221.0,2020-09-20 20:39:47.850648
299,Unincorporated - San Pasqual,229,11253,11822,8,393,478,2035.0,2020-09-20 20:39:47.850648
300,Unincorporated - Sand Canyon,66,21429,40189,6,1948,5185,308.0,2020-09-20 20:39:47.850648
301,Unincorporated - Santa Catalina Island,591,221348,242782,20,7491,7250,267.0,2020-09-20 20:39:47.850648
302,Unincorporated - Santa Monica Mountains,3876,20815,22905,100,537,609,18621.0,2020-09-20 20:39:47.850648
303,Unincorporated - Saugus,319,205806,194167,29,18710,17488,155.0,2020-09-20 20:39:47.850648
304,Unincorporated - Saugus/Canyon Country,68,19101,28562,1,281,538,356.0,2020-09-20 20:39:47.850648
305,Unincorporated - South Antelope Valley,59,12967,12856,6,1319,2675,455.0,2020-09-20 20:39:47.850648
306,Unincorporated - South El Monte,470,26184,25156,86,4791,4551,1795.0,2020-09-20 20:39:47.850648
307,Unincorporated - South San Gabriel,1917,21666,20186,177,2000,1931,8848.0,2020-09-20 20:39:47.850648
308,Unincorporated - South Whittier,11756,19851,19340,1740,2938,2854,59222.0,2020-09-20 20:39:47.850648
309,Unincorporated - Southeast Antelope Valley,120,15365,14536,16,2049,2212,781.0,2020-09-20 20:39:47.850648
310,Unincorporated - Stevenson Ranch,3710,17695,17020,158,754,759,20966.0,2020-09-20 20:39:47.850648
311,Unincorporated - Sun Village,992,16435,16566,162,2684,2790,6036.0,2020-09-20 20:39:47.850648
312,Unincorporated - Sunrise Village,294,22685,23484,50,3858,4178,1296.0,2020-09-20 20:39:47.850648
313,Unincorporated - Twin Lakes/Oat Mountain,379,22859,22510,10,603,568,1658.0,2020-09-20 20:39:47.850648
314,Unincorporated - Val Verde,1448,43759,42428,1017,30734,29808,3309.0,2020-09-20 20:39:47.850648
315,Unincorporated - Valencia,528,17188,19762,41,1335,2332,3072.0,2020-09-20 20:39:47.850648
316,Unincorporated - Valinda,4878,20872,20404,741,3171,3093,23371.0,2020-09-20 20:39:47.850648
317,Unincorporated - View Park/Windsor Hills,3218,27658,27843,142,1220,1280,11635.0,2020-09-20 20:39:47.850648
318,Unincorporated - Walnut Park,3975,24624,24257,718,4448,4392,16143.0,2020-09-20 20:39:47.850648
319,Unincorporated - West Antelope Valley,101,6684,6093,5,331,322,1511.0,2020-09-20 20:39:47.850648
320,Unincorporated - West Carson,4796,21715,20537,387,1752,1601,22086.0,2020-09-20 20:39:47.850648
321,Unincorporated - West LA,659,69223,59343,21,2206,2561,952.0,2020-09-20 20:39:47.850648
322,Unincorporated - West Puente Valley,2236,22735,22144,373,3793,3723,9835.0,2020-09-20 20:39:47.850648
323,Unincorporated - West Rancho Dominguez,282,20751,20130,21,1545,1486,1359.0,2020-09-20 20:39:47.850648
324,Unincorporated - West Whittier/Los Nietos,6174,22930,22601,952,3536,3460,26925.0,2020-09-20 20:39:47.850648
325,Unincorporated - Westfield/Academy Hills,194,14923,13995,6,462,554,1300.0,2020-09-20 20:39:47.850648
326,Unincorporated - Westhills,186,22169,23171,9,1073,1596,839.0,2020-09-20 20:39:47.850648
327,Unincorporated - White Fence Farms,519,14092,15022,45,1222,1336,3683.0,2020-09-20 20:39:47.850648
328,Unincorporated - Whittier,661,17468,16606,64,1691,1616,3784.0,2020-09-20 20:39:47.850648
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-20 20:39:47.850648
330,Unincorporated - Willowbrook,9532,27302,27769,1499,4294,4347,34913.0,2020-09-20 20:39:47.850648
331,Unincorporated - Wiseburn,1377,22847,22607,121,2008,1878,6027.0,2020-09-20 20:39:47.850648
