,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-12 20:37:06.514085
268,Unincorporated - La Rambla,672,32386,29884,78,3759,3017,2075.0,2020-09-12 20:37:06.514085
269,Unincorporated - La Verne,381,18676,18422,34,1667,2013,2040.0,2020-09-12 20:37:06.514085
270,Unincorporated - Ladera Heights,1857,26262,25583,98,1386,1358,7071.0,2020-09-12 20:37:06.514085
271,Unincorporated - Lake Hughes,111,16617,17687,2,299,328,668.0,2020-09-12 20:37:06.514085
272,Unincorporated - Lake Los Angeles,1527,11752,11941,208,1601,1591,12994.0,2020-09-12 20:37:06.514085
273,Unincorporated - Lake Manor,367,22337,22750,21,1278,1344,1643.0,2020-09-12 20:37:06.514085
274,Unincorporated - Lennox,4311,19124,19084,690,3061,3058,22542.0,2020-09-12 20:37:06.514085
275,Unincorporated - Leona Valley,184,10508,9638,16,914,867,1751.0,2020-09-12 20:37:06.514085
276,Unincorporated - Littlerock,611,15195,15345,81,2014,2064,4021.0,2020-09-12 20:37:06.514085
277,Unincorporated - Littlerock/Juniper Hills,203,15652,15621,8,617,852,1297.0,2020-09-12 20:37:06.514085
278,Unincorporated - Littlerock/Pearblossom,456,12777,13046,78,2185,2274,3569.0,2020-09-12 20:37:06.514085
279,Unincorporated - Llano,69,7868,6258,3,342,355,877.0,2020-09-12 20:37:06.514085
280,Unincorporated - Marina del Rey,2085,22155,18596,66,701,538,9411.0,2020-09-12 20:37:06.514085
281,Unincorporated - Monrovia,726,18707,18498,75,1932,1981,3881.0,2020-09-12 20:37:06.514085
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-12 20:37:06.514085
283,Unincorporated - North Lancaster,175,14608,14813,14,1169,1498,1198.0,2020-09-12 20:37:06.514085
284,Unincorporated - North Whittier,1687,20179,19836,203,2428,2408,8360.0,2020-09-12 20:37:06.514085
285,Unincorporated - Northeast San Gabriel,3892,16192,15956,327,1360,1402,24036.0,2020-09-12 20:37:06.514085
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-12 20:37:06.514085
287,Unincorporated - Palos Verdes Peninsula,95,15298,20931,3,483,729,621.0,2020-09-12 20:37:06.514085
288,Unincorporated - Pearblossom/Llano,203,10378,10240,20,1022,927,1956.0,2020-09-12 20:37:06.514085
289,Unincorporated - Pellissier Village,177,28595,30058,27,4362,4303,619.0,2020-09-12 20:37:06.514085
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-12 20:37:06.514085
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-12 20:37:06.514085
292,Unincorporated - Quartz Hill,1672,12955,12557,142,1100,1023,12906.0,2020-09-12 20:37:06.514085
293,Unincorporated - Rancho Dominguez,673,25291,25573,69,2593,2598,2661.0,2020-09-12 20:37:06.514085
294,Unincorporated - Roosevelt,91,9774,10215,8,859,890,931.0,2020-09-12 20:37:06.514085
295,Unincorporated - Rosewood,304,23639,23737,26,2022,2342,1286.0,2020-09-12 20:37:06.514085
296,Unincorporated - Rosewood/East Gardena,233,19531,19977,17,1425,1326,1193.0,2020-09-12 20:37:06.514085
297,Unincorporated - Rowland Heights,6370,12485,11816,589,1154,1160,51022.0,2020-09-12 20:37:06.514085
298,Unincorporated - San Jose Hills,3744,18515,18207,660,3264,3224,20221.0,2020-09-12 20:37:06.514085
299,Unincorporated - San Pasqual,211,10369,10926,8,393,478,2035.0,2020-09-12 20:37:06.514085
300,Unincorporated - Sand Canyon,60,19481,34097,6,1948,5185,308.0,2020-09-12 20:37:06.514085
301,Unincorporated - Santa Catalina Island,573,214607,236055,21,7865,7799,267.0,2020-09-12 20:37:06.514085
302,Unincorporated - Santa Monica Mountains,3700,19870,21838,97,521,598,18621.0,2020-09-12 20:37:06.514085
303,Unincorporated - Saugus,307,198065,189013,29,18710,17488,155.0,2020-09-12 20:37:06.514085
304,Unincorporated - Saugus/Canyon Country,64,17978,23747,1,281,538,356.0,2020-09-12 20:37:06.514085
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-12 20:37:06.514085
306,Unincorporated - South El Monte,444,24735,23825,79,4401,4207,1795.0,2020-09-12 20:37:06.514085
307,Unincorporated - South San Gabriel,1844,20841,19416,168,1899,1846,8848.0,2020-09-12 20:37:06.514085
308,Unincorporated - South Whittier,11216,18939,18455,1661,2805,2727,59222.0,2020-09-12 20:37:06.514085
309,Unincorporated - Southeast Antelope Valley,115,14725,13996,16,2049,2212,781.0,2020-09-12 20:37:06.514085
310,Unincorporated - Stevenson Ranch,3523,16803,16154,155,739,744,20966.0,2020-09-12 20:37:06.514085
311,Unincorporated - Sun Village,946,15673,15808,157,2601,2692,6036.0,2020-09-12 20:37:06.514085
312,Unincorporated - Sunrise Village,283,21836,22612,50,3858,4178,1296.0,2020-09-12 20:37:06.514085
313,Unincorporated - Twin Lakes/Oat Mountain,359,21653,21236,9,543,542,1658.0,2020-09-12 20:37:06.514085
314,Unincorporated - Val Verde,1418,42853,41621,1003,30311,29419,3309.0,2020-09-12 20:37:06.514085
315,Unincorporated - Valencia,493,16048,18482,40,1302,2301,3072.0,2020-09-12 20:37:06.514085
316,Unincorporated - Valinda,4707,20140,19693,719,3076,3005,23371.0,2020-09-12 20:37:06.514085
317,Unincorporated - View Park/Windsor Hills,3054,26248,26317,138,1186,1254,11635.0,2020-09-12 20:37:06.514085
318,Unincorporated - Walnut Park,3740,23168,22823,695,4305,4251,16143.0,2020-09-12 20:37:06.514085
319,Unincorporated - West Antelope Valley,91,6022,5461,5,331,322,1511.0,2020-09-12 20:37:06.514085
320,Unincorporated - West Carson,4589,20778,19605,374,1693,1534,22086.0,2020-09-12 20:37:06.514085
321,Unincorporated - West LA,591,62080,52369,21,2206,2561,952.0,2020-09-12 20:37:06.514085
322,Unincorporated - West Puente Valley,2147,21830,21293,353,3589,3522,9835.0,2020-09-12 20:37:06.514085
323,Unincorporated - West Rancho Dominguez,268,19720,19217,20,1472,1421,1359.0,2020-09-12 20:37:06.514085
324,Unincorporated - West Whittier/Los Nietos,5925,22006,21691,915,3398,3328,26925.0,2020-09-12 20:37:06.514085
325,Unincorporated - Westfield/Academy Hills,182,14000,13185,6,462,554,1300.0,2020-09-12 20:37:06.514085
326,Unincorporated - Westhills,179,21335,22451,9,1073,1596,839.0,2020-09-12 20:37:06.514085
327,Unincorporated - White Fence Farms,488,13250,14114,43,1168,1248,3683.0,2020-09-12 20:37:06.514085
328,Unincorporated - Whittier,629,16623,15774,60,1586,1528,3784.0,2020-09-12 20:37:06.514085
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-12 20:37:06.514085
330,Unincorporated - Willowbrook,9163,26245,26688,1462,4188,4239,34913.0,2020-09-12 20:37:06.514085
331,Unincorporated - Wiseburn,1316,21835,21647,117,1941,1818,6027.0,2020-09-12 20:37:06.514085
