,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-15 12:53:08.711087
268,Unincorporated - La Rambla,678,32675,30144,78,3759,3017,2075.0,2020-09-15 12:53:08.711087
269,Unincorporated - La Verne,388,19020,18812,35,1716,2066,2040.0,2020-09-15 12:53:08.711087
270,Unincorporated - Ladera Heights,1885,26658,25991,98,1386,1358,7071.0,2020-09-15 12:53:08.711087
271,Unincorporated - Lake Hughes,112,16766,17824,2,299,328,668.0,2020-09-15 12:53:08.711087
272,Unincorporated - Lake Los Angeles,1557,11982,12167,213,1639,1633,12994.0,2020-09-15 12:53:08.711087
273,Unincorporated - Lake Manor,372,22642,23021,21,1278,1344,1643.0,2020-09-15 12:53:08.711087
274,Unincorporated - Lennox,4369,19382,19326,697,3092,3090,22542.0,2020-09-15 12:53:08.711087
275,Unincorporated - Leona Valley,191,10908,9893,16,914,867,1751.0,2020-09-15 12:53:08.711087
276,Unincorporated - Littlerock,625,15543,15734,83,2064,2119,4021.0,2020-09-15 12:53:08.711087
277,Unincorporated - Littlerock/Juniper Hills,204,15729,15652,8,617,852,1297.0,2020-09-15 12:53:08.711087
278,Unincorporated - Littlerock/Pearblossom,465,13029,13280,79,2214,2318,3569.0,2020-09-15 12:53:08.711087
279,Unincorporated - Llano,73,8324,6575,3,342,355,877.0,2020-09-15 12:53:08.711087
280,Unincorporated - Marina del Rey,2121,22537,18966,67,712,544,9411.0,2020-09-15 12:53:08.711087
281,Unincorporated - Monrovia,736,18964,18732,78,2010,2051,3881.0,2020-09-15 12:53:08.711087
282,Unincorporated - Newhall,41,18636,17861,6,2727,2283,220.0,2020-09-15 12:53:08.711087
283,Unincorporated - North Lancaster,178,14858,15161,14,1169,1498,1198.0,2020-09-15 12:53:08.711087
284,Unincorporated - North Whittier,1712,20478,20120,205,2452,2430,8360.0,2020-09-15 12:53:08.711087
285,Unincorporated - Northeast San Gabriel,3943,16405,16174,327,1360,1402,24036.0,2020-09-15 12:53:08.711087
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-15 12:53:08.711087
287,Unincorporated - Palos Verdes Peninsula,95,15298,20931,3,483,729,621.0,2020-09-15 12:53:08.711087
288,Unincorporated - Pearblossom/Llano,208,10634,10499,22,1125,1037,1956.0,2020-09-15 12:53:08.711087
289,Unincorporated - Pellissier Village,178,28756,30255,27,4362,4303,619.0,2020-09-15 12:53:08.711087
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-15 12:53:08.711087
291,Unincorporated - Pomona,98,5057,14107,13,671,1743,1938.0,2020-09-15 12:53:08.711087
292,Unincorporated - Quartz Hill,1708,13234,12826,144,1116,1034,12906.0,2020-09-15 12:53:08.711087
293,Unincorporated - Rancho Dominguez,685,25742,26000,69,2593,2598,2661.0,2020-09-15 12:53:08.711087
294,Unincorporated - Roosevelt,91,9774,10215,8,859,890,931.0,2020-09-15 12:53:08.711087
295,Unincorporated - Rosewood,308,23950,24032,27,2100,2383,1286.0,2020-09-15 12:53:08.711087
296,Unincorporated - Rosewood/East Gardena,240,20117,20629,21,1760,1750,1193.0,2020-09-15 12:53:08.711087
297,Unincorporated - Rowland Heights,6453,12647,11970,600,1176,1185,51022.0,2020-09-15 12:53:08.711087
298,Unincorporated - San Jose Hills,3793,18758,18449,666,3294,3255,20221.0,2020-09-15 12:53:08.711087
299,Unincorporated - San Pasqual,215,10565,11108,8,393,478,2035.0,2020-09-15 12:53:08.711087
300,Unincorporated - Sand Canyon,63,20455,35722,6,1948,5185,308.0,2020-09-15 12:53:08.711087
301,Unincorporated - Santa Catalina Island,580,217228,238888,21,7865,7799,267.0,2020-09-15 12:53:08.711087
302,Unincorporated - Santa Monica Mountains,3751,20144,22182,97,521,598,18621.0,2020-09-15 12:53:08.711087
303,Unincorporated - Saugus,310,200000,190418,29,18710,17488,155.0,2020-09-15 12:53:08.711087
304,Unincorporated - Saugus/Canyon Country,65,18258,23959,1,281,538,356.0,2020-09-15 12:53:08.711087
305,Unincorporated - South Antelope Valley,56,12308,12226,3,659,638,455.0,2020-09-15 12:53:08.711087
306,Unincorporated - South El Monte,448,24958,24006,79,4401,4207,1795.0,2020-09-15 12:53:08.711087
307,Unincorporated - South San Gabriel,1862,21044,19614,170,1921,1869,8848.0,2020-09-15 12:53:08.711087
308,Unincorporated - South Whittier,11360,19182,18695,1684,2844,2765,59222.0,2020-09-15 12:53:08.711087
309,Unincorporated - Southeast Antelope Valley,116,14853,14163,16,2049,2212,781.0,2020-09-15 12:53:08.711087
310,Unincorporated - Stevenson Ranch,3584,17094,16427,155,739,744,20966.0,2020-09-15 12:53:08.711087
311,Unincorporated - Sun Village,962,15938,16085,160,2651,2752,6036.0,2020-09-15 12:53:08.711087
312,Unincorporated - Sunrise Village,289,22299,23105,50,3858,4178,1296.0,2020-09-15 12:53:08.711087
313,Unincorporated - Twin Lakes/Oat Mountain,363,21894,21465,10,603,568,1658.0,2020-09-15 12:53:08.711087
314,Unincorporated - Val Verde,1425,43064,41783,1004,30341,29445,3309.0,2020-09-15 12:53:08.711087
315,Unincorporated - Valencia,498,16211,18620,41,1335,2332,3072.0,2020-09-15 12:53:08.711087
316,Unincorporated - Valinda,4770,20410,19953,724,3098,3025,23371.0,2020-09-15 12:53:08.711087
317,Unincorporated - View Park/Windsor Hills,3112,26747,26839,140,1203,1269,11635.0,2020-09-15 12:53:08.711087
318,Unincorporated - Walnut Park,3818,23651,23297,700,4336,4282,16143.0,2020-09-15 12:53:08.711087
319,Unincorporated - West Antelope Valley,94,6221,5619,5,331,322,1511.0,2020-09-15 12:53:08.711087
320,Unincorporated - West Carson,4665,21122,19937,377,1707,1551,22086.0,2020-09-15 12:53:08.711087
321,Unincorporated - West LA,654,68697,58839,21,2206,2561,952.0,2020-09-15 12:53:08.711087
322,Unincorporated - West Puente Valley,2177,22135,21581,362,3681,3619,9835.0,2020-09-15 12:53:08.711087
323,Unincorporated - West Rancho Dominguez,276,20309,19714,20,1472,1421,1359.0,2020-09-15 12:53:08.711087
324,Unincorporated - West Whittier/Los Nietos,5997,22273,21951,922,3424,3354,26925.0,2020-09-15 12:53:08.711087
325,Unincorporated - Westfield/Academy Hills,187,14385,13439,6,462,554,1300.0,2020-09-15 12:53:08.711087
326,Unincorporated - Westhills,179,21335,22451,9,1073,1596,839.0,2020-09-15 12:53:08.711087
327,Unincorporated - White Fence Farms,491,13332,14193,43,1168,1248,3683.0,2020-09-15 12:53:08.711087
328,Unincorporated - Whittier,641,16940,16113,61,1612,1557,3784.0,2020-09-15 12:53:08.711087
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-15 12:53:08.711087
330,Unincorporated - Willowbrook,9293,26618,27071,1473,4219,4273,34913.0,2020-09-15 12:53:08.711087
331,Unincorporated - Wiseburn,1329,22051,21857,118,1958,1833,6027.0,2020-09-15 12:53:08.711087
