,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-24 13:13:40.762336
268,Unincorporated - La Rambla,687,33108,30604,78,3759,3017,2075.0,2020-09-24 13:13:40.762336
269,Unincorporated - La Verne,400,19608,19562,36,1765,2162,2040.0,2020-09-24 13:13:40.762336
270,Unincorporated - Ladera Heights,1968,27832,27454,99,1400,1384,7071.0,2020-09-24 13:13:40.762336
271,Unincorporated - Lake Hughes,123,18413,19252,4,599,1060,668.0,2020-09-24 13:13:40.762336
272,Unincorporated - Lake Los Angeles,1654,12729,12919,225,1732,1717,12994.0,2020-09-24 13:13:40.762336
273,Unincorporated - Lake Manor,388,23615,23921,21,1278,1344,1643.0,2020-09-24 13:13:40.762336
274,Unincorporated - Lennox,4565,20251,20180,716,3176,3165,22542.0,2020-09-24 13:13:40.762336
275,Unincorporated - Leona Valley,204,11650,10815,17,971,945,1751.0,2020-09-24 13:13:40.762336
276,Unincorporated - Littlerock,655,16289,16460,85,2114,2177,4021.0,2020-09-24 13:13:40.762336
277,Unincorporated - Littlerock/Juniper Hills,220,16962,16956,8,617,852,1297.0,2020-09-24 13:13:40.762336
278,Unincorporated - Littlerock/Pearblossom,500,14010,14264,88,2466,2576,3569.0,2020-09-24 13:13:40.762336
279,Unincorporated - Llano,77,8780,6981,3,342,355,877.0,2020-09-24 13:13:40.762336
280,Unincorporated - Marina del Rey,2241,23813,20082,68,723,552,9411.0,2020-09-24 13:13:40.762336
281,Unincorporated - Monrovia,770,19840,19571,79,2036,2068,3881.0,2020-09-24 13:13:40.762336
282,Unincorporated - Newhall,44,20000,19076,7,3182,2737,220.0,2020-09-24 13:13:40.762336
283,Unincorporated - North Lancaster,189,15776,16034,14,1169,1498,1198.0,2020-09-24 13:13:40.762336
284,Unincorporated - North Whittier,1771,21184,20776,209,2500,2472,8360.0,2020-09-24 13:13:40.762336
285,Unincorporated - Northeast San Gabriel,4165,17328,17028,336,1398,1442,24036.0,2020-09-24 13:13:40.762336
286,Unincorporated - Palmdale,102,12114,12841,22,2613,2865,842.0,2020-09-24 13:13:40.762336
287,Unincorporated - Palos Verdes Peninsula,101,16264,22612,3,483,729,621.0,2020-09-24 13:13:40.762336
288,Unincorporated - Pearblossom/Llano,216,11043,10914,23,1176,1086,1956.0,2020-09-24 13:13:40.762336
289,Unincorporated - Pellissier Village,185,29887,31427,28,4523,4500,619.0,2020-09-24 13:13:40.762336
290,Unincorporated - Placerita Canyon,24,5217,5842,0,0,0,,2020-09-24 13:13:40.762336
291,Unincorporated - Pomona,103,5315,14667,15,774,1946,1938.0,2020-09-24 13:13:40.762336
292,Unincorporated - Quartz Hill,1845,14296,13958,161,1247,1194,12906.0,2020-09-24 13:13:40.762336
293,Unincorporated - Rancho Dominguez,707,26569,26785,70,2631,2632,2661.0,2020-09-24 13:13:40.762336
294,Unincorporated - Roosevelt,102,10956,11475,8,859,890,931.0,2020-09-24 13:13:40.762336
295,Unincorporated - Rosewood,330,25661,25682,27,2100,2383,1286.0,2020-09-24 13:13:40.762336
296,Unincorporated - Rosewood/East Gardena,252,21123,21809,29,2431,2495,1193.0,2020-09-24 13:13:40.762336
297,Unincorporated - Rowland Heights,6756,13241,12525,616,1207,1211,51022.0,2020-09-24 13:13:40.762336
298,Unincorporated - San Jose Hills,3963,19598,19268,712,3521,3464,20221.0,2020-09-24 13:13:40.762336
299,Unincorporated - San Pasqual,237,11646,12221,8,393,478,2035.0,2020-09-24 13:13:40.762336
300,Unincorporated - Sand Canyon,68,22078,41115,7,2273,5895,308.0,2020-09-24 13:13:40.762336
301,Unincorporated - Santa Catalina Island,595,222846,245265,20,7491,7250,267.0,2020-09-24 13:13:40.762336
302,Unincorporated - Santa Monica Mountains,3924,21073,23173,100,537,609,18621.0,2020-09-24 13:13:40.762336
303,Unincorporated - Saugus,320,206452,194582,29,18710,17488,155.0,2020-09-24 13:13:40.762336
304,Unincorporated - Saugus/Canyon Country,72,20225,29652,2,562,1077,356.0,2020-09-24 13:13:40.762336
305,Unincorporated - South Antelope Valley,61,13407,13237,6,1319,2675,455.0,2020-09-24 13:13:40.762336
306,Unincorporated - South El Monte,477,26574,25562,88,4903,4640,1795.0,2020-09-24 13:13:40.762336
307,Unincorporated - South San Gabriel,1938,21903,20385,177,2000,1931,8848.0,2020-09-24 13:13:40.762336
308,Unincorporated - South Whittier,11901,20096,19579,1753,2960,2873,59222.0,2020-09-24 13:13:40.762336
309,Unincorporated - Southeast Antelope Valley,125,16005,15065,16,2049,2212,781.0,2020-09-24 13:13:40.762336
310,Unincorporated - Stevenson Ranch,3783,18043,17360,161,768,770,20966.0,2020-09-24 13:13:40.762336
311,Unincorporated - Sun Village,1016,16832,16992,163,2700,2806,6036.0,2020-09-24 13:13:40.762336
312,Unincorporated - Sunrise Village,294,22685,23484,50,3858,4178,1296.0,2020-09-24 13:13:40.762336
313,Unincorporated - Twin Lakes/Oat Mountain,389,23462,23076,10,603,568,1658.0,2020-09-24 13:13:40.762336
314,Unincorporated - Val Verde,1467,44334,42951,1030,31127,30155,3309.0,2020-09-24 13:13:40.762336
315,Unincorporated - Valencia,533,17350,19926,42,1367,2363,3072.0,2020-09-24 13:13:40.762336
316,Unincorporated - Valinda,4923,21065,20592,747,3196,3120,23371.0,2020-09-24 13:13:40.762336
317,Unincorporated - View Park/Windsor Hills,3259,28010,28217,142,1220,1280,11635.0,2020-09-24 13:13:40.762336
318,Unincorporated - Walnut Park,4014,24865,24504,720,4460,4404,16143.0,2020-09-24 13:13:40.762336
319,Unincorporated - West Antelope Valley,102,6750,6120,5,331,322,1511.0,2020-09-24 13:13:40.762336
320,Unincorporated - West Carson,4856,21987,20812,394,1784,1633,22086.0,2020-09-24 13:13:40.762336
321,Unincorporated - West LA,660,69328,59372,21,2206,2561,952.0,2020-09-24 13:13:40.762336
322,Unincorporated - West Puente Valley,2261,22989,22391,377,3833,3760,9835.0,2020-09-24 13:13:40.762336
323,Unincorporated - West Rancho Dominguez,287,21118,20454,21,1545,1486,1359.0,2020-09-24 13:13:40.762336
324,Unincorporated - West Whittier/Los Nietos,6237,23164,22825,959,3562,3487,26925.0,2020-09-24 13:13:40.762336
325,Unincorporated - Westfield/Academy Hills,194,14923,13995,6,462,554,1300.0,2020-09-24 13:13:40.762336
326,Unincorporated - Westhills,190,22646,23633,9,1073,1596,839.0,2020-09-24 13:13:40.762336
327,Unincorporated - White Fence Farms,530,14390,15237,45,1222,1336,3683.0,2020-09-24 13:13:40.762336
328,Unincorporated - Whittier,666,17600,16748,64,1691,1616,3784.0,2020-09-24 13:13:40.762336
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-24 13:13:40.762336
330,Unincorporated - Willowbrook,9638,27606,28072,1505,4311,4364,34913.0,2020-09-24 13:13:40.762336
331,Unincorporated - Wiseburn,1393,23113,22884,123,2041,1915,6027.0,2020-09-24 13:13:40.762336
