,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-05 23:20:42.250273
268,Unincorporated - La Rambla,662,31904,29420,78,3759,3017,2075.0,2020-09-05 23:20:42.250273
269,Unincorporated - La Verne,367,17990,17616,34,1667,2013,2040.0,2020-09-05 23:20:42.250273
270,Unincorporated - Ladera Heights,1811,25612,24945,94,1329,1291,7071.0,2020-09-05 23:20:42.250273
271,Unincorporated - Lake Hughes,110,16467,17562,2,299,328,668.0,2020-09-05 23:20:42.250273
272,Unincorporated - Lake Los Angeles,1491,11475,11630,201,1547,1523,12994.0,2020-09-05 23:20:42.250273
273,Unincorporated - Lake Manor,358,21789,22214,21,1278,1344,1643.0,2020-09-05 23:20:42.250273
274,Unincorporated - Lennox,4198,18623,18576,675,2994,2987,22542.0,2020-09-05 23:20:42.250273
275,Unincorporated - Leona Valley,180,10280,9488,16,914,867,1751.0,2020-09-05 23:20:42.250273
276,Unincorporated - Littlerock,590,14673,14867,79,1965,2015,4021.0,2020-09-05 23:20:42.250273
277,Unincorporated - Littlerock/Juniper Hills,200,15420,15325,8,617,852,1297.0,2020-09-05 23:20:42.250273
278,Unincorporated - Littlerock/Pearblossom,447,12525,12756,76,2129,2210,3569.0,2020-09-05 23:20:42.250273
279,Unincorporated - Llano,67,7640,6089,3,342,355,877.0,2020-09-05 23:20:42.250273
280,Unincorporated - Marina del Rey,1999,21241,17821,66,701,538,9411.0,2020-09-05 23:20:42.250273
281,Unincorporated - Monrovia,705,18165,17969,75,1932,1981,3881.0,2020-09-05 23:20:42.250273
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-05 23:20:42.250273
283,Unincorporated - North Lancaster,168,14023,14248,14,1169,1498,1198.0,2020-09-05 23:20:42.250273
284,Unincorporated - North Whittier,1642,19641,19314,192,2297,2276,8360.0,2020-09-05 23:20:42.250273
285,Unincorporated - Northeast San Gabriel,3783,15739,15532,322,1340,1382,24036.0,2020-09-05 23:20:42.250273
286,Unincorporated - Palmdale,97,11520,12222,22,2613,2865,842.0,2020-09-05 23:20:42.250273
287,Unincorporated - Palos Verdes Peninsula,93,14976,20436,3,483,729,621.0,2020-09-05 23:20:42.250273
288,Unincorporated - Pearblossom/Llano,191,9765,9490,20,1022,927,1956.0,2020-09-05 23:20:42.250273
289,Unincorporated - Pellissier Village,176,28433,29904,26,4200,4159,619.0,2020-09-05 23:20:42.250273
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-05 23:20:42.250273
291,Unincorporated - Pomona,96,4954,13991,13,671,1743,1938.0,2020-09-05 23:20:42.250273
292,Unincorporated - Quartz Hill,1604,12428,12014,141,1093,1017,12906.0,2020-09-05 23:20:42.250273
293,Unincorporated - Rancho Dominguez,657,24690,24930,68,2555,2548,2661.0,2020-09-05 23:20:42.250273
294,Unincorporated - Roosevelt,88,9452,9922,8,859,890,931.0,2020-09-05 23:20:42.250273
295,Unincorporated - Rosewood,298,23173,23372,24,1866,2184,1286.0,2020-09-05 23:20:42.250273
296,Unincorporated - Rosewood/East Gardena,229,19195,19718,14,1174,1074,1193.0,2020-09-05 23:20:42.250273
297,Unincorporated - Rowland Heights,6183,12118,11481,577,1131,1136,51022.0,2020-09-05 23:20:42.250273
298,Unincorporated - San Jose Hills,3681,18204,17895,648,3205,3166,20221.0,2020-09-05 23:20:42.250273
299,Unincorporated - San Pasqual,194,9533,10103,8,393,478,2035.0,2020-09-05 23:20:42.250273
300,Unincorporated - Sand Canyon,59,19156,33773,6,1948,5185,308.0,2020-09-05 23:20:42.250273
301,Unincorporated - Santa Catalina Island,560,209738,229782,21,7865,7799,267.0,2020-09-05 23:20:42.250273
302,Unincorporated - Santa Monica Mountains,3611,19392,21270,92,494,580,18621.0,2020-09-05 23:20:42.250273
303,Unincorporated - Saugus,305,196774,187909,29,18710,17488,155.0,2020-09-05 23:20:42.250273
304,Unincorporated - Saugus/Canyon Country,60,16854,22792,1,281,538,356.0,2020-09-05 23:20:42.250273
305,Unincorporated - South Antelope Valley,55,12088,11970,2,440,382,455.0,2020-09-05 23:20:42.250273
306,Unincorporated - South El Monte,432,24067,23174,78,4345,4157,1795.0,2020-09-05 23:20:42.250273
307,Unincorporated - South San Gabriel,1806,20411,19034,165,1865,1816,8848.0,2020-09-05 23:20:42.250273
308,Unincorporated - South Whittier,10956,18500,18019,1618,2732,2657,59222.0,2020-09-05 23:20:42.250273
309,Unincorporated - Southeast Antelope Valley,114,14597,13828,16,2049,2212,781.0,2020-09-05 23:20:42.250273
310,Unincorporated - Stevenson Ranch,3424,16331,15695,154,735,736,20966.0,2020-09-05 23:20:42.250273
311,Unincorporated - Sun Village,920,15242,15408,156,2584,2683,6036.0,2020-09-05 23:20:42.250273
312,Unincorporated - Sunrise Village,276,21296,22068,49,3781,4103,1296.0,2020-09-05 23:20:42.250273
313,Unincorporated - Twin Lakes/Oat Mountain,351,21170,20686,9,543,542,1658.0,2020-09-05 23:20:42.250273
314,Unincorporated - Val Verde,1399,42279,41098,996,30100,29194,3309.0,2020-09-05 23:20:42.250273
315,Unincorporated - Valencia,486,15820,18156,40,1302,2301,3072.0,2020-09-05 23:20:42.250273
316,Unincorporated - Valinda,4581,19601,19170,704,3012,2945,23371.0,2020-09-05 23:20:42.250273
317,Unincorporated - View Park/Windsor Hills,2984,25647,25607,136,1169,1222,11635.0,2020-09-05 23:20:42.250273
318,Unincorporated - Walnut Park,3675,22765,22429,680,4212,4164,16143.0,2020-09-05 23:20:42.250273
319,Unincorporated - West Antelope Valley,89,5890,5356,5,331,322,1511.0,2020-09-05 23:20:42.250273
320,Unincorporated - West Carson,4493,20343,19183,372,1684,1523,22086.0,2020-09-05 23:20:42.250273
321,Unincorporated - West LA,589,61870,52231,21,2206,2561,952.0,2020-09-05 23:20:42.250273
322,Unincorporated - West Puente Valley,2105,21403,20848,347,3528,3461,9835.0,2020-09-05 23:20:42.250273
323,Unincorporated - West Rancho Dominguez,259,19058,18631,20,1472,1421,1359.0,2020-09-05 23:20:42.250273
324,Unincorporated - West Whittier/Los Nietos,5781,21471,21165,891,3309,3241,26925.0,2020-09-05 23:20:42.250273
325,Unincorporated - Westfield/Academy Hills,182,14000,13185,6,462,554,1300.0,2020-09-05 23:20:42.250273
326,Unincorporated - Westhills,173,20620,21544,9,1073,1596,839.0,2020-09-05 23:20:42.250273
327,Unincorporated - White Fence Farms,472,12816,13628,43,1168,1248,3683.0,2020-09-05 23:20:42.250273
328,Unincorporated - Whittier,604,15962,15115,59,1559,1513,3784.0,2020-09-05 23:20:42.250273
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-05 23:20:42.250273
330,Unincorporated - Willowbrook,8996,25767,26181,1440,4125,4171,34913.0,2020-09-05 23:20:42.250273
331,Unincorporated - Wiseburn,1294,21470,21266,114,1891,1783,6027.0,2020-09-05 23:20:42.250273
