,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-25 09:04:20.756493
268,Unincorporated - La Rambla,747,36000,33668,78,3759,3017,2075.0,2020-09-25 09:04:20.756493
269,Unincorporated - La Verne,404,19804,19744,36,1765,2162,2040.0,2020-09-25 09:04:20.756493
270,Unincorporated - Ladera Heights,1977,27959,27592,99,1400,1384,7071.0,2020-09-25 09:04:20.756493
271,Unincorporated - Lake Hughes,124,18563,19336,4,599,1060,668.0,2020-09-25 09:04:20.756493
272,Unincorporated - Lake Los Angeles,1668,12837,13034,229,1762,1760,12994.0,2020-09-25 09:04:20.756493
273,Unincorporated - Lake Manor,389,23676,23948,21,1278,1344,1643.0,2020-09-25 09:04:20.756493
274,Unincorporated - Lennox,4584,20335,20265,716,3176,3165,22542.0,2020-09-25 09:04:20.756493
275,Unincorporated - Leona Valley,206,11765,10874,17,971,945,1751.0,2020-09-25 09:04:20.756493
276,Unincorporated - Littlerock,660,16414,16610,85,2114,2177,4021.0,2020-09-25 09:04:20.756493
277,Unincorporated - Littlerock/Juniper Hills,220,16962,16956,8,617,852,1297.0,2020-09-25 09:04:20.756493
278,Unincorporated - Littlerock/Pearblossom,502,14066,14313,89,2494,2594,3569.0,2020-09-25 09:04:20.756493
279,Unincorporated - Llano,77,8780,6981,3,342,355,877.0,2020-09-25 09:04:20.756493
280,Unincorporated - Marina del Rey,2262,24036,20255,69,733,560,9411.0,2020-09-25 09:04:20.756493
281,Unincorporated - Monrovia,775,19969,19682,80,2061,2086,3881.0,2020-09-25 09:04:20.756493
282,Unincorporated - Newhall,43,19545,18167,7,3182,2737,220.0,2020-09-25 09:04:20.756493
283,Unincorporated - North Lancaster,191,15943,16155,14,1169,1498,1198.0,2020-09-25 09:04:20.756493
284,Unincorporated - North Whittier,1779,21280,20877,209,2500,2473,8360.0,2020-09-25 09:04:20.756493
285,Unincorporated - Northeast San Gabriel,4191,17436,17144,337,1402,1446,24036.0,2020-09-25 09:04:20.756493
286,Unincorporated - Palmdale,103,12233,12970,22,2613,2865,842.0,2020-09-25 09:04:20.756493
287,Unincorporated - Palos Verdes Peninsula,101,16264,22612,3,483,729,621.0,2020-09-25 09:04:20.756493
288,Unincorporated - Pearblossom/Llano,217,11094,10934,23,1176,1086,1956.0,2020-09-25 09:04:20.756493
289,Unincorporated - Pellissier Village,185,29887,31427,28,4523,4500,619.0,2020-09-25 09:04:20.756493
290,Unincorporated - Placerita Canyon,24,5217,5842,0,0,0,,2020-09-25 09:04:20.756493
291,Unincorporated - Pomona,103,5315,14667,15,774,1946,1938.0,2020-09-25 09:04:20.756493
292,Unincorporated - Quartz Hill,1854,14365,14030,161,1247,1194,12906.0,2020-09-25 09:04:20.756493
293,Unincorporated - Rancho Dominguez,716,26907,27142,70,2631,2632,2661.0,2020-09-25 09:04:20.756493
294,Unincorporated - Roosevelt,102,10956,11475,8,859,890,931.0,2020-09-25 09:04:20.756493
295,Unincorporated - Rosewood,333,25894,25896,27,2100,2383,1286.0,2020-09-25 09:04:20.756493
296,Unincorporated - Rosewood/East Gardena,253,21207,21974,29,2431,2495,1193.0,2020-09-25 09:04:20.756493
297,Unincorporated - Rowland Heights,6786,13300,12582,618,1211,1216,51022.0,2020-09-25 09:04:20.756493
298,Unincorporated - San Jose Hills,3992,19742,19412,719,3556,3501,20221.0,2020-09-25 09:04:20.756493
299,Unincorporated - San Pasqual,240,11794,12371,8,393,478,2035.0,2020-09-25 09:04:20.756493
300,Unincorporated - Sand Canyon,69,22403,41332,7,2273,5895,308.0,2020-09-25 09:04:20.756493
301,Unincorporated - Santa Catalina Island,595,222846,245265,20,7491,7250,267.0,2020-09-25 09:04:20.756493
302,Unincorporated - Santa Monica Mountains,3944,21180,23297,101,542,612,18621.0,2020-09-25 09:04:20.756493
303,Unincorporated - Saugus,321,207097,195341,29,18710,17488,155.0,2020-09-25 09:04:20.756493
304,Unincorporated - Saugus/Canyon Country,72,20225,29652,2,562,1077,356.0,2020-09-25 09:04:20.756493
305,Unincorporated - South Antelope Valley,61,13407,13237,6,1319,2675,455.0,2020-09-25 09:04:20.756493
306,Unincorporated - South El Monte,482,26852,25855,88,4903,4640,1795.0,2020-09-25 09:04:20.756493
307,Unincorporated - South San Gabriel,1948,22016,20486,177,2000,1931,8848.0,2020-09-25 09:04:20.756493
308,Unincorporated - South Whittier,11966,20205,19683,1763,2977,2890,59222.0,2020-09-25 09:04:20.756493
309,Unincorporated - Southeast Antelope Valley,127,16261,15455,16,2049,2212,781.0,2020-09-25 09:04:20.756493
310,Unincorporated - Stevenson Ranch,3796,18106,17417,161,768,770,20966.0,2020-09-25 09:04:20.756493
311,Unincorporated - Sun Village,1021,16915,17074,165,2734,2840,6036.0,2020-09-25 09:04:20.756493
312,Unincorporated - Sunrise Village,296,22840,23685,50,3858,4178,1296.0,2020-09-25 09:04:20.756493
313,Unincorporated - Twin Lakes/Oat Mountain,393,23703,23267,10,603,568,1658.0,2020-09-25 09:04:20.756493
314,Unincorporated - Val Verde,1477,44636,43268,1043,31520,30548,3309.0,2020-09-25 09:04:20.756493
315,Unincorporated - Valencia,534,17383,19957,43,1400,2394,3072.0,2020-09-25 09:04:20.756493
316,Unincorporated - Valinda,4948,21172,20701,749,3205,3128,23371.0,2020-09-25 09:04:20.756493
317,Unincorporated - View Park/Windsor Hills,3277,28165,28387,143,1229,1289,11635.0,2020-09-25 09:04:20.756493
318,Unincorporated - Walnut Park,4041,25033,24671,720,4460,4404,16143.0,2020-09-25 09:04:20.756493
319,Unincorporated - West Antelope Valley,104,6883,6195,5,331,322,1511.0,2020-09-25 09:04:20.756493
320,Unincorporated - West Carson,4867,22037,20860,397,1798,1646,22086.0,2020-09-25 09:04:20.756493
321,Unincorporated - West LA,746,78361,68571,21,2206,2561,952.0,2020-09-25 09:04:20.756493
322,Unincorporated - West Puente Valley,2275,23132,22520,378,3843,3769,9835.0,2020-09-25 09:04:20.756493
323,Unincorporated - West Rancho Dominguez,289,21266,20573,21,1545,1486,1359.0,2020-09-25 09:04:20.756493
324,Unincorporated - West Whittier/Los Nietos,6262,23257,22910,966,3588,3509,26925.0,2020-09-25 09:04:20.756493
325,Unincorporated - Westfield/Academy Hills,196,15077,14256,6,462,554,1300.0,2020-09-25 09:04:20.756493
326,Unincorporated - Westhills,195,23242,25018,9,1073,1596,839.0,2020-09-25 09:04:20.756493
327,Unincorporated - White Fence Farms,534,14499,15300,45,1222,1336,3683.0,2020-09-25 09:04:20.756493
328,Unincorporated - Whittier,672,17759,16915,66,1744,1683,3784.0,2020-09-25 09:04:20.756493
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-25 09:04:20.756493
330,Unincorporated - Willowbrook,9681,27729,28193,1513,4334,4389,34913.0,2020-09-25 09:04:20.756493
331,Unincorporated - Wiseburn,1406,23328,23106,125,2074,1947,6027.0,2020-09-25 09:04:20.756493
