,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
267,Unincorporated - La Habra Heights,14,2071,2731,0,0,0,,2020-09-04 14:04:01.500069
268,Unincorporated - La Rambla,659,31759,29262,78,3759,3006,2075.0,2020-09-04 14:04:01.500069
269,Unincorporated - La Verne,367,17990,17616,34,1667,2013,2040.0,2020-09-04 14:04:01.500069
270,Unincorporated - Ladera Heights,1782,25202,24545,89,1259,1203,7071.0,2020-09-04 14:04:01.500069
271,Unincorporated - Lake Hughes,108,16168,17205,2,299,328,668.0,2020-09-04 14:04:01.500069
272,Unincorporated - Lake Los Angeles,1474,11344,11502,200,1539,1514,12994.0,2020-09-04 14:04:01.500069
273,Unincorporated - Lake Manor,357,21729,22109,21,1278,1344,1643.0,2020-09-04 14:04:01.500069
274,Unincorporated - Lennox,4156,18437,18385,667,2959,2951,22542.0,2020-09-04 14:04:01.500069
275,Unincorporated - Leona Valley,178,10166,9420,16,914,867,1751.0,2020-09-04 14:04:01.500069
276,Unincorporated - Littlerock,586,14573,14786,79,1965,2013,4021.0,2020-09-04 14:04:01.500069
277,Unincorporated - Littlerock/Juniper Hills,198,15266,15257,8,617,852,1297.0,2020-09-04 14:04:01.500069
278,Unincorporated - Littlerock/Pearblossom,443,12412,12681,76,2129,2210,3569.0,2020-09-04 14:04:01.500069
279,Unincorporated - Llano,67,7640,6089,3,342,355,877.0,2020-09-04 14:04:01.500069
280,Unincorporated - Marina del Rey,1960,20827,17465,65,691,532,9411.0,2020-09-04 14:04:01.500069
281,Unincorporated - Monrovia,690,17779,17525,74,1907,1960,3881.0,2020-09-04 14:04:01.500069
282,Unincorporated - Newhall,40,18182,17618,6,2727,2283,220.0,2020-09-04 14:04:01.500069
283,Unincorporated - North Lancaster,165,13773,14103,14,1169,1498,1198.0,2020-09-04 14:04:01.500069
284,Unincorporated - North Whittier,1626,19450,19117,190,2273,2250,8360.0,2020-09-04 14:04:01.500069
285,Unincorporated - Northeast San Gabriel,3747,15589,15389,317,1319,1360,24036.0,2020-09-04 14:04:01.500069
286,Unincorporated - Palmdale,93,11045,11810,22,2613,2865,842.0,2020-09-04 14:04:01.500069
287,Unincorporated - Palos Verdes Peninsula,91,14654,19898,3,483,729,621.0,2020-09-04 14:04:01.500069
288,Unincorporated - Pearblossom/Llano,189,9663,9440,20,1022,927,1956.0,2020-09-04 14:04:01.500069
289,Unincorporated - Pellissier Village,172,27787,29315,26,4200,4159,619.0,2020-09-04 14:04:01.500069
290,Unincorporated - Placerita Canyon,22,4783,5311,0,0,0,,2020-09-04 14:04:01.500069
291,Unincorporated - Pomona,95,4902,13735,13,671,1743,1938.0,2020-09-04 14:04:01.500069
292,Unincorporated - Quartz Hill,1578,12227,11843,137,1062,1002,12906.0,2020-09-04 14:04:01.500069
293,Unincorporated - Rancho Dominguez,647,24314,24638,68,2555,2548,2661.0,2020-09-04 14:04:01.500069
294,Unincorporated - Roosevelt,88,9452,9922,8,859,890,931.0,2020-09-04 14:04:01.500069
295,Unincorporated - Rosewood,293,22784,23029,23,1788,2052,1286.0,2020-09-04 14:04:01.500069
296,Unincorporated - Rosewood/East Gardena,228,19111,19626,14,1174,1074,1193.0,2020-09-04 14:04:01.500069
297,Unincorporated - Rowland Heights,6114,11983,11350,566,1109,1112,51022.0,2020-09-04 14:04:01.500069
298,Unincorporated - San Jose Hills,3640,18001,17684,644,3185,3144,20221.0,2020-09-04 14:04:01.500069
299,Unincorporated - San Pasqual,187,9189,9800,8,393,478,2035.0,2020-09-04 14:04:01.500069
300,Unincorporated - Sand Canyon,57,18506,33400,6,1948,5185,308.0,2020-09-04 14:04:01.500069
301,Unincorporated - Santa Catalina Island,556,208240,228507,21,7865,7799,267.0,2020-09-04 14:04:01.500069
302,Unincorporated - Santa Monica Mountains,3573,19188,21034,91,489,578,18621.0,2020-09-04 14:04:01.500069
303,Unincorporated - Saugus,296,190968,179885,29,18710,17488,155.0,2020-09-04 14:04:01.500069
304,Unincorporated - Saugus/Canyon Country,60,16854,22792,1,281,538,356.0,2020-09-04 14:04:01.500069
305,Unincorporated - South Antelope Valley,51,11209,10951,2,440,382,455.0,2020-09-04 14:04:01.500069
306,Unincorporated - South El Monte,428,23844,22967,76,4234,4043,1795.0,2020-09-04 14:04:01.500069
307,Unincorporated - South San Gabriel,1789,20219,18862,164,1854,1802,8848.0,2020-09-04 14:04:01.500069
308,Unincorporated - South Whittier,10825,18279,17804,1600,2702,2625,59222.0,2020-09-04 14:04:01.500069
309,Unincorporated - Southeast Antelope Valley,112,14341,13654,16,2049,2212,781.0,2020-09-04 14:04:01.500069
310,Unincorporated - Stevenson Ranch,3373,16088,15446,154,735,736,20966.0,2020-09-04 14:04:01.500069
311,Unincorporated - Sun Village,906,15010,15166,152,2518,2611,6036.0,2020-09-04 14:04:01.500069
312,Unincorporated - Sunrise Village,271,20910,21661,47,3627,3935,1296.0,2020-09-04 14:04:01.500069
313,Unincorporated - Twin Lakes/Oat Mountain,350,21110,20619,9,543,542,1658.0,2020-09-04 14:04:01.500069
314,Unincorporated - Val Verde,1390,42007,40869,995,30070,29168,3309.0,2020-09-04 14:04:01.500069
315,Unincorporated - Valencia,476,15495,17780,40,1302,2301,3072.0,2020-09-04 14:04:01.500069
316,Unincorporated - Valinda,4541,19430,18999,697,2982,2917,23371.0,2020-09-04 14:04:01.500069
317,Unincorporated - View Park/Windsor Hills,2949,25346,25269,136,1169,1229,11635.0,2020-09-04 14:04:01.500069
318,Unincorporated - Walnut Park,3628,22474,22138,674,4175,4126,16143.0,2020-09-04 14:04:01.500069
319,Unincorporated - West Antelope Valley,87,5758,5265,5,331,322,1511.0,2020-09-04 14:04:01.500069
320,Unincorporated - West Carson,4446,20130,18973,370,1675,1513,22086.0,2020-09-04 14:04:01.500069
321,Unincorporated - West LA,587,61660,52156,21,2206,2561,952.0,2020-09-04 14:04:01.500069
322,Unincorporated - West Puente Valley,2087,21220,20689,345,3508,3444,9835.0,2020-09-04 14:04:01.500069
323,Unincorporated - West Rancho Dominguez,252,18543,18170,20,1472,1421,1359.0,2020-09-04 14:04:01.500069
324,Unincorporated - West Whittier/Los Nietos,5704,21185,20891,886,3291,3221,26925.0,2020-09-04 14:04:01.500069
325,Unincorporated - Westfield/Academy Hills,176,13538,12777,6,462,554,1300.0,2020-09-04 14:04:01.500069
326,Unincorporated - Westhills,171,20381,21387,9,1073,1596,839.0,2020-09-04 14:04:01.500069
327,Unincorporated - White Fence Farms,466,12653,13386,43,1168,1248,3683.0,2020-09-04 14:04:01.500069
328,Unincorporated - Whittier,599,15830,14982,59,1559,1513,3784.0,2020-09-04 14:04:01.500069
329,Unincorporated - Whittier Narrows,7,58333,22207,0,0,0,,2020-09-04 14:04:01.500069
330,Unincorporated - Willowbrook,8867,25397,25809,1425,4082,4125,34913.0,2020-09-04 14:04:01.500069
331,Unincorporated - Wiseburn,1282,21271,21071,111,1842,1741,6027.0,2020-09-04 14:04:01.500069
